SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
801,0.0800000000000001,0.075111938921001,0.0364077661485727,0.0357095769112172,0.00368310360924805,0.519148936170213,0.0800000000000001,0
802,0.0800000000000001,0.0763169763451489,0.0333260818339665,0.0352890674333806,0.00313032432139363,0.51063829787234,0.0800000000000001,0.00816326530612245
803,0.0800000000000001,0.0789934659459068,0.0291295685070927,0.0320100865293631,0.00329946912735829,0.497872340425532,0.0800000000000001,0
804,0.0800000000000001,0.0800000000000001,0.0269064800927912,0.0328749686286618,0.00286245796740209,0.408510638297872,0.0800000000000001,0.00816326530612245
805,0.0800000000000001,0.076889004130997,0.0378863512715117,0.0361967540562535,0.00220779458110559,0.48936170212766,0.0800000000000001,0.0163265306122449
806,0.0800000000000001,0.0784103193054307,0.0319286762556059,0.0356935832570583,0.00302237244583686,0.446808510638298,0.0800000000000001,0
807,0.0800000000000001,0.0799999999999996,0.0309296823338321,0.0352267989798464,0.00310115771710307,0.54468085106383,0.0800000000000001,0.00816326530612245
808,0.0800000000000001,0.0799522245734066,0.0406815913969916,0.0377208778860489,0.00363877101301522,0.497872340425532,0.0800000000000001,0.00816326530612245
809,0.0800000000000001,0.0719271880189639,0.0287475371784431,0.0317435050192602,0.00289882288445253,0.446808510638298,0.0800000000000001,0
810,0.0800000000000001,0.0789550308848951,0.0330262133243875,0.0363256245839259,0.00254889780949089,0.51063829787234,0.0800000000000001,0.0489795918367347
811,0.0800000000000001,0.0800000000000001,0.0459411059517212,0.0425732993780294,0.003349493916026,0.493617021276596,0.0800000000000001,0
812,0.0800000000000001,0.0776431266442418,0.0256870158390807,0.0324457918365153,0.00264277603110775,0.476595744680851,0.0800000000000001,0
813,0.0790606077159119,0.0771801856669194,0.039003746770554,0.037020216511161,0.00311912067282812,0.493617021276596,0.0790606077159119,0.0163265306122449
814,0.0800000000000001,0.0793145392350881,0.0247692857902395,0.0316933757944833,0.00353209768801616,0.408510638297872,0.0800000000000001,0
815,0.0800000000000001,0.0799999999999996,0.0277647739573212,0.0329595973592217,0.00217946161161429,0.446808510638298,0.0800000000000001,0.00816326530612245
816,0.0800000000000001,0.075424502119239,0.0348909262699157,0.0340043226615219,0.00272216575216039,0.421276595744681,0.0800000000000001,0
817,0.0800000000000001,0.0800000000000001,0.0274389853898964,0.0331908837711549,0.00386470268643977,0.476595744680851,0.0800000000000001,0
818,0.0800000000000001,0.0799999999999996,0.0380404748798537,0.0389466380859757,0.00370053177235293,0.468085106382979,0.0800000000000001,0
819,0.0800000000000001,0.0765661265831725,0.0360652525219542,0.0356930324047472,0.00286031267544408,0.485106382978723,0.0800000000000001,0.0244897959183673
820,0.0800000000000001,0.0795256769088408,0.039351057386289,0.0378908477251172,0.00286031267544408,0.51063829787234,0.0800000000000001,0.00816326530612245
821,0.0800000000000001,0.0780681759099524,0.0369426027053965,0.036343631017125,0.00366302338054165,0.48936170212766,0.0800000000000001,0.00816326530612245
822,0.0800000000000001,0.0762395299396634,0.0309450461281848,0.0334717434274607,0.00379480706239301,0.502127659574468,0.0800000000000001,0
823,0.0800000000000001,0.0790944106512924,0.033408335915929,0.0356594041505268,0.00288997789187803,0.472340425531915,0.0800000000000001,0
824,0.0800000000000001,0.08,0.0352882185752832,0.0357112178994951,0.00307657886828587,0.451063829787234,0.0800000000000001,0.00816326530612245
825,0.0800000000000001,0.0794273203405197,0.0304537617763976,0.0338505354226693,0.00270311606698761,0.472340425531915,0.0800000000000001,0
826,0.0800000000000001,0.0773577961911194,0.0420938015315016,0.038486336214231,0.00297572911163792,0.48936170212766,0.0800000000000001,0
827,0.079300758282832,0.0746883299772966,0.0297457105479677,0.0326853324565582,0.00346302481827222,0.451063829787234,0.079300758282832,0.00816326530612245
828,0.0800000000000001,0.0788728410648812,0.0437770233203527,0.042507897397657,0.00349413494142951,0.548936170212766,0.0800000000000001,0.00816326530612245
829,0.0800000000000001,0.0800000000000001,0.0288327121630263,0.0328975102572056,0.00289636421380956,0.451063829787234,0.0800000000000001,0.00816326530612245
830,0.0800000000000001,0.0784494027876439,0.0263350086429646,0.0292266576736462,0.00257710018617245,0.412765957446808,0.0800000000000001,0
831,0.0800000000000001,0.0764641978623772,0.036112764884892,0.0364330298923071,0.00198149036065185,0.45531914893617,0.0800000000000001,0.0163265306122449
832,0.0800000000000001,0.0787039341720835,0.0251082663570013,0.0326272464792487,0.00196228748258785,0.434042553191489,0.0800000000000001,0
833,0.0800000000000001,0.0752085120217777,0.0350553354277499,0.0337417058227777,0.00335519863533812,0.451063829787234,0.0800000000000001,0.00816326530612245
834,0.0800000000000001,0.0775322765431409,0.0294827187047697,0.0325138756774137,0.00259882666850765,0.442553191489362,0.0800000000000001,0
835,0.0800000000000001,0.08,0.027697216182542,0.0323121341883543,0.00286031267544408,0.425531914893617,0.0800000000000001,0.00816326530612245
836,0.0800000000000001,0.078025711279152,0.0349576851725506,0.0387540160931181,0.00339354328579845,0.519148936170213,0.0800000000000001,0
837,0.0800000000000001,0.0770881018073383,0.0266343339165105,0.0292538372260285,0.00304150615134445,0.459574468085106,0.0800000000000001,0.00816326530612245
838,0.0800000000000001,0.08,0.0363489659464351,0.0379795944055676,0.00295226358579809,0.519148936170213,0.0800000000000001,0.0163265306122449
839,0.0800000000000001,0.0772613865589972,0.0237525602140285,0.0302032601866935,0.00274056359511171,0.425531914893617,0.0800000000000001,0.00816326530612245
840,0.0800000000000001,0.0793532956993728,0.0338477392699152,0.0375009060871818,0.00260052589920585,0.497872340425532,0.0800000000000001,0
841,0.0800000000000001,0.0796792195773989,0.0333670027655706,0.0351070676239777,0.00262942188736991,0.476595744680851,0.0800000000000001,0.0163265306122449
842,0.0800000000000001,0.08,0.0394624935155163,0.0374686117753809,0.00354116373927387,0.472340425531915,0.0800000000000001,0.0408163265306122
843,0.0800000000000001,0.0782837360286947,0.0363104620770711,0.0367237687800475,0.00314828435148619,0.446808510638298,0.0800000000000001,0.0244897959183673
844,0.0800000000000001,0.0765263688040805,0.0321831992636938,0.0341109542975249,0.00239906550054178,0.472340425531915,0.0800000000000001,0.0163265306122449
845,0.0800000000000001,0.0793426663383924,0.0276918276862665,0.033681554746464,0.00290393660371844,0.48936170212766,0.0800000000000001,0
846,0.0800000000000001,0.0798497006261942,0.0363303330595226,0.0368387860514755,0.00422201480310366,0.472340425531915,0.0800000000000001,0
847,0.0800000000000001,0.0741466373155423,0.0360739929543996,0.0350654153949113,0.00336133013119845,0.429787234042553,0.0800000000000001,0.00816326530612245
848,0.0800000000000001,0.0781381075227412,0.0312644190515137,0.0337226279342759,0.00314667155071526,0.485106382978723,0.0800000000000001,0.0244897959183673
849,0.0800000000000001,0.0783963864407339,0.0398932268605061,0.0390461957225645,0.00377126662897644,0.476595744680851,0.0800000000000001,0
850,0.0800000000000001,0.0783939861689137,0.0371777949540042,0.0383496766245418,0.00286031267544408,0.45531914893617,0.0800000000000001,0
851,0.0800000000000001,0.0754622287269954,0.0212788656220324,0.0284866482029167,0.00274843194824147,0.391489361702128,0.0800000000000001,0.0244897959183673
852,0.0800000000000001,0.0768770400548568,0.0317278026565648,0.0350781142092275,0.00293411346041236,0.536170212765957,0.0800000000000001,0
853,0.0800000000000001,0.077450351707411,0.0283577575019218,0.03238616566576,0.00232528352819441,0.408510638297872,0.0800000000000001,0
854,0.0800000000000001,0.0755953012857158,0.0332345913384939,0.034261141133499,0.00248918850965381,0.476595744680851,0.0800000000000001,0
855,0.0800000000000001,0.0716747911149587,0.0275403362612061,0.0306773771101271,0.00305949559671516,0.472340425531915,0.0800000000000001,0
856,0.0800000000000001,0.0791405682822168,0.0369444638232168,0.0379252329907423,0.00377291530537412,0.51063829787234,0.0800000000000001,0
857,0.0800000000000001,0.0691329560471932,0.0346331672397513,0.0342232142708109,0.00278558673887296,0.425531914893617,0.0800000000000001,0.0163265306122449
858,0.0800000000000001,0.0783122793558035,0.0378698280822252,0.0364887883477111,0.00236598421678374,0.493617021276596,0.0800000000000001,0
859,0.0800000000000001,0.0787885520496586,0.0490926523652035,0.0431958740647277,0.00191192552361361,0.45531914893617,0.0800000000000001,0.00816326530612245
860,0.0800000000000001,0.0770272637934117,0.0311430071730281,0.0338211423947297,0.00391876590747109,0.476595744680851,0.0800000000000001,0
861,0.0800000000000001,0.0798421530269499,0.0380543434598857,0.0378133120240206,0.00360989962269711,0.434042553191489,0.0800000000000001,0
862,0.0800000000000001,0.08,0.0381775648398102,0.03833842387338,0.00307197726186503,0.425531914893617,0.0800000000000001,0.0326530612244898
863,0.0800000000000001,0.077702187667957,0.0368947432209978,0.0385544559379979,0.00287309698458726,0.459574468085106,0.0800000000000001,0.00816326530612245
864,0.0800000000000001,0.0779781807141369,0.0308044811021428,0.0362451719907961,0.00276118569932912,0.459574468085106,0.0800000000000001,0.00816326530612245
865,0.0800000000000001,0.0788536598970526,0.0266151446726335,0.0308917329743284,0.00300761999772112,0.468085106382979,0.0800000000000001,0.00816326530612245
866,0.0800000000000001,0.077876943742483,0.0231756645428196,0.0316710937539602,0.00327454350714623,0.442553191489362,0.0800000000000001,0
867,0.0800000000000001,0.0724362697093202,0.0223553087533372,0.028671829380439,0.00382302049152096,0.434042553191489,0.0800000000000001,0.0244897959183673
868,0.0800000000000001,0.0798174485313806,0.0367357164325024,0.0361887089196074,0.00392111861403272,0.540425531914894,0.0800000000000001,0
869,0.0800000000000001,0.0797282859877382,0.0439481674199418,0.0408639348500202,0.00348563600095008,0.476595744680851,0.0800000000000001,0
870,0.0800000000000001,0.079880489868423,0.039177287448334,0.0383167991192289,0.00316816833535269,0.519148936170213,0.0800000000000001,0.00816326530612245
871,0.0800000000000001,0.0773439862744786,0.0338598339915213,0.0349403078050992,0.00387778696828295,0.506382978723404,0.0800000000000001,0.00816326530612245
872,0.0800000000000001,0.0794287975966458,0.0309063878300111,0.0319584917565076,0.0031342741525944,0.374468085106383,0.0800000000000001,0.00816326530612245
873,0.0800000000000001,0.0739865212927926,0.0264424441746014,0.0292371760642248,0.00281923009068873,0.446808510638298,0.0800000000000001,0.00816326530612245
874,0.0800000000000001,0.0782886863697975,0.0351387022067664,0.0369211459543591,0.00332530996862252,0.493617021276596,0.0800000000000001,0
875,0.0800000000000001,0.0709660298935114,0.0325481888990806,0.0314832181090512,0.00274229233857104,0.476595744680851,0.0800000000000001,0.0244897959183673
876,0.0800000000000001,0.0740829758902425,0.0329606547017227,0.0345550256233357,0.00308577814256108,0.493617021276596,0.0800000000000001,0
877,0.0800000000000001,0.0779963114326491,0.035491249855597,0.0364298480316672,0.00330656708104608,0.51063829787234,0.0800000000000001,0
878,0.0800000000000001,0.0797443899672319,0.0292128669126708,0.0325121550570212,0.00261360394669306,0.438297872340426,0.0800000000000001,0
879,0.0800000000000001,0.0759730686110269,0.0317721260888693,0.0339384394337583,0.00286031267544408,0.493617021276596,0.0800000000000001,0.00816326530612245
880,0.0800000000000001,0.0799394903702392,0.0286628019523723,0.0360295215991297,0.00279329180370992,0.51063829787234,0.0800000000000001,0.0326530612244898
881,0.0800000000000001,0.0797949393563337,0.0302683854137542,0.0323438306855897,0.00317553494671803,0.446808510638298,0.0800000000000001,0
882,0.0800000000000001,0.0791571554645355,0.0387505372691348,0.0390425048814333,0.00390070496304886,0.493617021276596,0.0800000000000001,0.0408163265306122
883,0.0800000000000001,0.0786797873950947,0.0343749776595712,0.0362206478795927,0.00201830693685201,0.45531914893617,0.0800000000000001,0.00816326530612245
884,0.0800000000000001,0.0699223298437477,0.0307773571602432,0.0328416963467771,0.00339548884443703,0.51063829787234,0.0800000000000001,0.0326530612244898
885,0.0800000000000001,0.0788760917532181,0.0330145504000292,0.0343886156201213,0.00307764695266101,0.493617021276596,0.0800000000000001,0.0163265306122449
886,0.0800000000000001,0.0784428690497849,0.0326571461663927,0.0323993898557885,0.00318641008521688,0.51063829787234,0.0800000000000001,0
887,0.0800000000000001,0.0797506427998472,0.0376349472913846,0.0391824244645982,0.0040577966711485,0.497872340425532,0.0800000000000001,0
888,0.0800000000000001,0.0780075331162289,0.0333416380872862,0.0360091763774385,0.00297758929940438,0.45531914893617,0.0800000000000001,0
889,0.0800000000000001,0.0800000000000001,0.0379646009035381,0.0365520235811125,0.00372579443987802,0.476595744680851,0.0800000000000001,0
890,0.0800000000000001,0.0765783139266861,0.0329919677857133,0.0323832827055672,0.00323492546812962,0.434042553191489,0.0800000000000001,0.0244897959183673
891,0.0800000000000001,0.0753058087010756,0.0403457093421942,0.0390691500248365,0.00325212066616519,0.472340425531915,0.0800000000000001,0.00816326530612245
892,0.0800000000000001,0.0784416688224492,0.0425958718103461,0.039665779352791,0.00286031267544408,0.502127659574468,0.0800000000000001,0.00816326530612245
893,0.0800000000000001,0.0772736627526642,0.0351736690813924,0.0343175900784673,0.00316273781114126,0.480851063829787,0.0800000000000001,0
894,0.0800000000000001,0.0759985809159215,0.0329492066711365,0.0349280659673615,0.00308544208950083,0.536170212765957,0.0800000000000001,0.0326530612244898
895,0.0800000000000001,0.0757124377303358,0.0381172409048469,0.0388731998205693,0.00364673579905463,0.493617021276596,0.0800000000000001,0
896,0.0800000000000001,0.0793590698457833,0.0414937947684009,0.0392833092713332,0.00278738319954009,0.506382978723404,0.0800000000000001,0
897,0.0800000000000001,0.0777339699407983,0.0374285550924345,0.0366480501498614,0.00251293010906612,0.463829787234043,0.0800000000000001,0
898,0.0800000000000001,0.079393093977373,0.0288087326929767,0.0349310952925396,0.00248299944521449,0.408510638297872,0.0800000000000001,0.0163265306122449
899,0.0800000000000001,0.0799999999999996,0.0370929941005533,0.0358164001121819,0.00271022723202752,0.421276595744681,0.0800000000000001,0
900,0.0800000000000001,0.0779242465974024,0.0297555557075198,0.0326394798936727,0.00299656788398407,0.429787234042553,0.0800000000000001,0
901,0.0800000000000001,0.0799999999999996,0.0364885221017062,0.0395235799120372,0.00354116373927387,0.468085106382979,0.0800000000000001,0
902,0.0800000000000001,0.0741657070093694,0.0309109024848198,0.0325094661827582,0.00254272691770352,0.4,0.0800000000000001,0.00816326530612245
903,0.0800000000000001,0.0799999999999996,0.0359206735478321,0.0395262283775637,0.00313835655178501,0.468085106382979,0.0800000000000001,0.00816326530612245
904,0.0800000000000001,0.0776261571343997,0.0317386842385212,0.0337462636347503,0.00352724723605937,0.48936170212766,0.0800000000000001,0.0163265306122449
905,0.0800000000000001,0.0795808012794134,0.0371082345658662,0.034855947924849,0.00350941345174527,0.502127659574468,0.0800000000000001,0
906,0.0800000000000001,0.0776199995857355,0.0335800255474035,0.035871261104204,0.00364001509942662,0.506382978723404,0.0800000000000001,0.00816326530612245
907,0.0800000000000001,0.0800000000000001,0.0421606006749884,0.0393140636635902,0.00354116373927387,0.48936170212766,0.0800000000000001,0.0408163265306122
908,0.0800000000000001,0.0799948141922574,0.0379712481330063,0.0377585787382631,0.00369958350420131,0.54468085106383,0.0800000000000001,0
909,0.0800000000000001,0.0756700848278714,0.0309461177620265,0.0355121090919013,0.00217946161161429,0.45531914893617,0.0800000000000001,0.00816326530612245
910,0.0800000000000001,0.0770680481739173,0.0388638926759994,0.0368562717391372,0.00274426964301503,0.476595744680851,0.0800000000000001,0.00816326530612245
911,0.0800000000000001,0.0736504487321032,0.0283762435388044,0.0303439398126889,0.0037317914855551,0.463829787234043,0.0800000000000001,0
912,0.0800000000000001,0.0758482488784096,0.0382186852644311,0.0374716342260992,0.00347094589263943,0.459574468085106,0.0800000000000001,0
913,0.0800000000000001,0.0799999999999996,0.0326026256068981,0.0359519879010186,0.0028497721414811,0.502127659574468,0.0800000000000001,0
914,0.0800000000000001,0.0779509402505422,0.0259689017311961,0.0303326048248758,0.00253298353786661,0.421276595744681,0.0800000000000001,0.00816326530612245
915,0.0800000000000001,0.077493133987187,0.0333027571964295,0.0362127560609316,0.00279067231234918,0.480851063829787,0.0800000000000001,0
916,0.0800000000000001,0.0775644493022994,0.0406400042705792,0.0384044893523181,0.00340263161758211,0.514893617021277,0.0800000000000001,0.00816326530612245
917,0.0800000000000001,0.0772725246632379,0.0352362910339221,0.0355235728107193,0.00229737055296964,0.463829787234043,0.0800000000000001,0.0244897959183673
918,0.0800000000000001,0.0788451358236489,0.0401890946979622,0.0371972273012302,0.00228828434197172,0.480851063829787,0.0800000000000001,0.00816326530612245
919,0.0800000000000001,0.072049887056862,0.0299203528303882,0.0319474220477082,0.00248944777591751,0.446808510638298,0.0800000000000001,0.00816326530612245
920,0.0800000000000001,0.0756237678395775,0.0218181757736198,0.0282254175989501,0.00293532102512741,0.374468085106383,0.0800000000000001,0.0163265306122449
921,0.0800000000000001,0.0789650019664564,0.0341176040019913,0.0357507908968127,0.00327490228272336,0.493617021276596,0.0800000000000001,0
922,0.0800000000000001,0.0799999999999996,0.036624200333645,0.039672197549451,0.00376443198526703,0.468085106382979,0.0800000000000001,0
923,0.0800000000000001,0.08,0.027773684890775,0.0338020661711389,0.00286031267544408,0.468085106382979,0.0800000000000001,0.0163265306122449
924,0.0800000000000001,0.0800000000000001,0.0404814562544407,0.03898837233408,0.00254871794658148,0.497872340425532,0.0800000000000001,0.00816326530612245
925,0.0800000000000001,0.0733053713715486,0.0337438058602633,0.0344648017416901,0.0031745643804277,0.451063829787234,0.0800000000000001,0.00816326530612245
926,0.0800000000000001,0.074926710715243,0.0349372441376858,0.0363756901330911,0.00335775567892265,0.514893617021277,0.0800000000000001,0.00816326530612245
927,0.0800000000000001,0.0799999999999996,0.0381690363053022,0.0400087698552208,0.00389714118635804,0.553191489361702,0.0800000000000001,0
928,0.0800000000000001,0.0800000000000001,0.034057433087169,0.0351457478185817,0.00265767638170652,0.476595744680851,0.0800000000000001,0.0571428571428571
929,0.0800000000000001,0.0798053945378198,0.0355892985178405,0.0351755808042522,0.00369317190557524,0.514893617021277,0.0800000000000001,0.00816326530612245
930,0.0800000000000001,0.0773866520457199,0.0352784539693394,0.0350434945201555,0.00272361884348324,0.434042553191489,0.0800000000000001,0.00816326530612245
931,0.0800000000000001,0.0765067847439959,0.0287942876177647,0.033890773505842,0.00276754135111886,0.421276595744681,0.0800000000000001,0
932,0.0800000000000001,0.0756811436600654,0.032406680084061,0.0328028973859245,0.0030006012771579,0.434042553191489,0.0800000000000001,0.00816326530612245
933,0.0800000000000001,0.0800000000000001,0.0314082553816015,0.0342188822614105,0.00286031267544408,0.417021276595745,0.0800000000000001,0.00816326530612245
934,0.0800000000000001,0.0800000000000001,0.0403873303753914,0.0421553428581997,0.00415457549814912,0.523404255319149,0.0800000000000001,0
935,0.0800000000000001,0.0759986903181477,0.027661547236129,0.0323722513783457,0.00255789626197022,0.412765957446808,0.0800000000000001,0
936,0.0800000000000001,0.0796322581475305,0.0322047008009578,0.0350743381418542,0.00314464463589612,0.451063829787234,0.0800000000000001,0
937,0.0800000000000001,0.0794300306809157,0.0371028042153561,0.0358576544438373,0.00309411420159071,0.527659574468085,0.0800000000000001,0.0163265306122449
938,0.0800000000000001,0.0800000000000001,0.0291191368443049,0.0336521097625076,0.00244248430023721,0.536170212765957,0.0800000000000001,0
939,0.0800000000000001,0.0779410445874927,0.0331529414860707,0.0326311633133936,0.00362985072791426,0.446808510638298,0.0800000000000001,0
940,0.0800000000000001,0.0781864717643095,0.0363847451802131,0.0354409962427758,0.00340149314830245,0.506382978723404,0.0800000000000001,0
941,0.0800000000000001,0.0790136284424093,0.0274017763077419,0.0327080841071933,0.00194961499133629,0.408510638297872,0.0800000000000001,0
942,0.0800000000000001,0.0775065572797682,0.0394508844097405,0.037269967223631,0.00292785560633676,0.463829787234043,0.0800000000000001,0
943,0.0800000000000001,0.0800000000000001,0.0398751084613931,0.0402404210143185,0.00308012172217915,0.514893617021277,0.0800000000000001,0
944,0.0800000000000001,0.0800000000000001,0.0433060473788962,0.0398240964640351,0.00249143650689891,0.459574468085106,0.0800000000000001,0
945,0.0800000000000001,0.0765007779385807,0.0338118373871348,0.0373633252634623,0.0029950430322065,0.480851063829787,0.0800000000000001,0
946,0.0800000000000001,0.076555255498918,0.0383040348642365,0.0378104674933206,0.00348298925553005,0.493617021276596,0.0800000000000001,0
947,0.0800000000000001,0.078770342626417,0.0380059900037639,0.0374502159679478,0.00354116373927387,0.506382978723404,0.0800000000000001,0.00816326530612245
948,0.0800000000000001,0.08,0.0326822381652874,0.0352436109897999,0.00241702730481726,0.434042553191489,0.0800000000000001,0
949,0.0800000000000001,0.0790486635399165,0.0311538369785143,0.0340889514239838,0.0028538967018564,0.480851063829787,0.0800000000000001,0
950,0.0800000000000001,0.0743880595719237,0.0253596619994476,0.028309129537111,0.00270888375004622,0.408510638297872,0.0800000000000001,0.0489795918367347
951,0.0800000000000001,0.0787529239168916,0.0342989246637817,0.0352179154400695,0.00304842077176958,0.51063829787234,0.0800000000000001,0.00816326530612245
952,0.0800000000000001,0.0768781719233345,0.0310260598994176,0.0326957106184921,0.00320631888057815,0.472340425531915,0.0800000000000001,0
953,0.0800000000000001,0.0786067961785234,0.0314281783973831,0.03368283850379,0.00367850502353504,0.45531914893617,0.0800000000000001,0
954,0.0800000000000001,0.0783205978013646,0.0264364641100672,0.0312670804484438,0.00335623619499384,0.459574468085106,0.0800000000000001,0.0244897959183673
955,0.0800000000000001,0.0727009714112784,0.0302136794022778,0.0304694199003509,0.00311690025673411,0.463829787234043,0.0800000000000001,0
956,0.0800000000000001,0.0761397452821244,0.0301346183630109,0.0331851788693355,0.00310831065687843,0.459574468085106,0.0800000000000001,0.0163265306122449
957,0.0800000000000001,0.0789984828668739,0.0389041165402371,0.0399974222872891,0.00275531763300735,0.497872340425532,0.0800000000000001,0
958,0.0800000000000001,0.0758754958615326,0.0335432248022109,0.033515738769126,0.00295100540058071,0.48936170212766,0.0800000000000001,0
959,0.0800000000000001,0.0799998764799126,0.0327626113475494,0.0364087703327707,0.00328412839838735,0.438297872340426,0.0800000000000001,0.0163265306122449
960,0.0800000000000001,0.0783359006511714,0.032914258201735,0.0359127690400328,0.00278804219778107,0.45531914893617,0.0800000000000001,0
961,0.0800000000000001,0.0794722250312335,0.0329473761171286,0.0353327486953517,0.00267291480192191,0.446808510638298,0.0800000000000001,0
962,0.0800000000000001,0.0785141347530813,0.0364854669013339,0.0351805375369395,0.00323939222103622,0.451063829787234,0.0800000000000001,0
963,0.0800000000000001,0.0741880713042535,0.0200341253313163,0.0271427054861991,0.00352674635173625,0.497872340425532,0.0800000000000001,0
964,0.0800000000000001,0.079274073659499,0.0363296910531559,0.0366880319421449,0.00346427452408352,0.472340425531915,0.0800000000000001,0.0244897959183673
965,0.0800000000000001,0.0784236678398322,0.0326444869711406,0.0332592177074376,0.0023474583732104,0.45531914893617,0.0800000000000001,0.00816326530612245
966,0.079910137491976,0.0750407016190128,0.024218221719289,0.0302217510563051,0.00344380595860301,0.421276595744681,0.057071718795715,0.00816326530612245
967,0.0800000000000001,0.0793939692480083,0.0393050684444702,0.0397045598117946,0.00382634313889207,0.493617021276596,0.0800000000000001,0
968,0.0800000000000001,0.0800000000000001,0.0347507656949264,0.0375279175900294,0.00354116373927387,0.48936170212766,0.0800000000000001,0.00816326530612245
969,0.0800000000000001,0.078180719703541,0.0418608909662783,0.0408950613145978,0.00294921044162978,0.468085106382979,0.0800000000000001,0.00816326530612245
970,0.0800000000000001,0.0751286428441839,0.0244390867817064,0.0316092556686296,0.00286654269457098,0.451063829787234,0.0800000000000001,0.00816326530612245
971,0.0800000000000001,0.0774035363940582,0.0372060258227989,0.0385307574233623,0.00324401014360083,0.48936170212766,0.0800000000000001,0.0244897959183673
972,0.0800000000000001,0.0732365554759551,0.0341648233481582,0.033299469185199,0.00295604511952807,0.442553191489362,0.0800000000000001,0.0244897959183673
973,0.0800000000000001,0.0800000000000001,0.0449820706187767,0.0429637973317504,0.00354116373927387,0.561702127659575,0.0800000000000001,0
974,0.0800000000000001,0.0798108861169766,0.0465040972853732,0.0404300835294163,0.00243523344561865,0.502127659574468,0.0800000000000001,0
975,0.0800000000000001,0.0778905679038014,0.0341023966786103,0.0360872345673037,0.00229712427612806,0.485106382978723,0.0800000000000001,0
976,0.0800000000000001,0.0782457124319649,0.0247501490412789,0.0319314111850113,0.00298250959319452,0.434042553191489,0.0800000000000001,0.00816326530612245
977,0.0800000000000001,0.08,0.0378391186011617,0.0370968937715397,0.00409159935194926,0.548936170212766,0.0800000000000001,0
978,0.0800000000000001,0.0741702567611653,0.0176002271483169,0.0282752040010662,0.00300667427063103,0.357446808510638,0.0800000000000001,0.0326530612244898
979,0.0800000000000001,0.0800000000000001,0.0465421615650041,0.0454167907460879,0.00301376316363577,0.497872340425532,0.0800000000000001,0
980,0.0800000000000001,0.0779172437256929,0.0312293380714883,0.0354620141843398,0.00233421405135171,0.459574468085106,0.0800000000000001,0
981,0.0800000000000001,0.0785353762561459,0.0336782631114882,0.0336438269472419,0.00315537819173681,0.48936170212766,0.0800000000000001,0
982,0.0800000000000001,0.0703717444902918,0.0228759005807344,0.0281196092551877,0.00227436235981495,0.408510638297872,0.0800000000000001,0.0163265306122449
983,0.0800000000000001,0.0786978964585159,0.0368884048823457,0.0377072523058191,0.00376954290316718,0.527659574468085,0.0800000000000001,0
984,0.0800000000000001,0.0783498504610338,0.0316259109514019,0.0357108532384998,0.00351836877143637,0.485106382978723,0.0800000000000001,0
985,0.0800000000000001,0.0789891015612472,0.0367761305467504,0.0359317917664028,0.00299198707259054,0.480851063829787,0.0800000000000001,0.0244897959183673
986,0.0800000000000001,0.0799999999999996,0.0232246937251599,0.0301197745883849,0.00187977511823047,0.395744680851064,0.0800000000000001,0.0244897959183673
987,0.0800000000000001,0.0788953516218496,0.0374873308863517,0.0384920789869007,0.00356577179006702,0.48936170212766,0.0800000000000001,0.0163265306122449
988,0.0800000000000001,0.0744436509865365,0.0366119882809395,0.0354752989916032,0.00329688608837316,0.476595744680851,0.0800000000000001,0
989,0.0800000000000001,0.0797856540757761,0.0368571342801478,0.036772279188247,0.00299784802591756,0.429787234042553,0.0800000000000001,0
990,0.0800000000000001,0.0769935852833633,0.0268325296296661,0.0310129837454773,0.00310431557569496,0.446808510638298,0.0800000000000001,0.0244897959183673
991,0.0800000000000001,0.0764615245980682,0.0357239007807291,0.0360646257792569,0.00343966411243386,0.502127659574468,0.0800000000000001,0
992,0.0800000000000001,0.0795852235862706,0.0298995089858654,0.0325366544604979,0.00217946161161429,0.408510638297872,0.0800000000000001,0
993,0.0800000000000001,0.0798454302547043,0.03181876423311,0.0347060486233514,0.00239334294579589,0.476595744680851,0.0800000000000001,0
994,0.0800000000000001,0.0799999999999996,0.0361610825299934,0.037181157424093,0.00280573612786834,0.459574468085106,0.0800000000000001,0.00816326530612245
995,0.0800000000000001,0.0750332068689477,0.0237205870394472,0.029925993555191,0.00284883892700801,0.425531914893617,0.0800000000000001,0.0163265306122449
996,0.0800000000000001,0.08,0.0291611491624266,0.0346644606754607,0.00416254357344782,0.561702127659575,0.0800000000000001,0.0163265306122449
997,0.0800000000000001,0.0790750730338815,0.0340941907164773,0.0368364525849298,0.0029597037804464,0.506382978723404,0.0800000000000001,0
998,0.0800000000000001,0.0799585694263935,0.03438801331261,0.0376774735936896,0.00306262573128394,0.476595744680851,0.0800000000000001,0
999,0.0800000000000001,0.0800000000000001,0.0374406010662316,0.0375950559666891,0.00268796896069925,0.497872340425532,0.0800000000000001,0
1000,0.0800000000000001,0.0758062186291822,0.0251701332495022,0.0313290713765889,0.00291008982943857,0.395744680851064,0.0800000000000001,0.0326530612244898
1001,0.0800000000000001,0.0750103512811883,0.0431861986970028,0.0395467749000565,0.00387532116658993,0.502127659574468,0.0800000000000001,0
