SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
801,0.0800000000000001,0.0795256179397389,0.0402234079436532,0.0379123830392852,0.00345609631066978,0.438297872340426,0.0800000000000001,0
802,0.0800000000000001,0.0781556938908715,0.033555594493484,0.0351548632414218,0.00301725054448241,0.493617021276596,0.0800000000000001,0.00816326530612245
803,0.0800000000000001,0.0785532143190735,0.0278151252001648,0.0333345064634539,0.00275913683561499,0.451063829787234,0.0800000000000001,0.00816326530612245
804,0.0800000000000001,0.0782123795900689,0.038480049398343,0.0369625485805922,0.0030951876225222,0.472340425531915,0.0800000000000001,0
805,0.0800000000000001,0.0786886299875486,0.0363395606180212,0.0363445332477071,0.00304091920206901,0.506382978723404,0.0800000000000001,0
806,0.0800000000000001,0.0791608217248058,0.0464534348927348,0.0414783292438281,0.00263483055228829,0.425531914893617,0.0800000000000001,0.0163265306122449
807,0.0800000000000001,0.0791808800196101,0.0361902455573979,0.0371542060327428,0.00353138881821436,0.506382978723404,0.0800000000000001,0.0163265306122449
808,0.0800000000000001,0.0799552584363814,0.0361557209702341,0.0386552401880845,0.00305270182417681,0.502127659574468,0.0800000000000001,0.00816326530612245
809,0.0800000000000001,0.0777449257529029,0.0377276021155861,0.0381196806473815,0.00292522893892983,0.485106382978723,0.0800000000000001,0.0326530612244898
810,0.0800000000000001,0.08,0.0305842452521845,0.0348665599921324,0.00221385658092533,0.45531914893617,0.0800000000000001,0.0244897959183673
811,0.0800000000000001,0.0784341448197754,0.0263956939580585,0.0314197204834949,0.00244209054547541,0.421276595744681,0.0800000000000001,0.0163265306122449
812,0.0800000000000001,0.0800000000000001,0.0356357460198233,0.0369409385736553,0.00283599720306333,0.51063829787234,0.0800000000000001,0.0163265306122449
813,0.0800000000000001,0.08,0.0366190238711352,0.037914292891141,0.00341648273974338,0.527659574468085,0.0800000000000001,0
814,0.0800000000000001,0.075926445812137,0.0383110334258427,0.0374116135718934,0.00237951918455769,0.497872340425532,0.0800000000000001,0.00816326530612245
815,0.0800000000000001,0.0736902802965921,0.0338207961888961,0.0351008021356704,0.00305401935837896,0.48936170212766,0.0800000000000001,0.00816326530612245
816,0.0800000000000001,0.0754253124609701,0.0235896112551037,0.0302221040632224,0.00225797031369488,0.459574468085106,0.0800000000000001,0
817,0.0800000000000001,0.0769183002131272,0.0388175128668586,0.0385372393146972,0.00336280872446227,0.459574468085106,0.0800000000000001,0
818,0.0800000000000001,0.0773898946377813,0.0214026126821905,0.027851648060968,0.0029651249418951,0.438297872340426,0.0800000000000001,0
819,0.0800000000000001,0.0771876096180084,0.0352704096099417,0.036768131283173,0.00269280362775481,0.514893617021277,0.0800000000000001,0
820,0.0800000000000001,0.08,0.0352012543110192,0.0358637704592213,0.00264051943243566,0.438297872340426,0.0800000000000001,0
821,0.0800000000000001,0.0798622726082149,0.0340988307855765,0.0340000568542623,0.00381476938058618,0.48936170212766,0.0800000000000001,0.00816326530612245
822,0.0800000000000001,0.0800000000000001,0.036399050064325,0.0382782751016237,0.00313775561431141,0.476595744680851,0.0800000000000001,0.00816326530612245
823,0.0800000000000001,0.0769195963861836,0.0347133792354959,0.035539583080182,0.0026507141708728,0.45531914893617,0.0800000000000001,0
824,0.0800000000000001,0.08,0.0327611758042647,0.0373755472819856,0.00396599813082141,0.485106382978723,0.0800000000000001,0.0163265306122449
825,0.0800000000000001,0.0800000000000001,0.0395768010254556,0.038676210721862,0.00356151730617277,0.523404255319149,0.0800000000000001,0.00816326530612245
826,0.0800000000000001,0.0790053528305954,0.0297156537786547,0.0338966977885302,0.00282310900934611,0.514893617021277,0.0800000000000001,0
827,0.0800000000000001,0.0727989888205328,0.0302938129402102,0.0322243892411031,0.00278267096481135,0.480851063829787,0.0800000000000001,0
828,0.0800000000000001,0.0797626956038977,0.0378922491094817,0.0377245794490518,0.00344925079650962,0.502127659574468,0.0800000000000001,0
829,0.0800000000000001,0.0768233013949873,0.0342616948596812,0.0366609453782005,0.00286528112755676,0.480851063829787,0.0800000000000001,0
830,0.0800000000000001,0.0799999999999996,0.0325810111509965,0.0350622288978276,0.00275766912138546,0.425531914893617,0.0800000000000001,0.0163265306122449
831,0.0800000000000001,0.0793961482725036,0.0352551907137553,0.0362617823789767,0.00353974292501391,0.506382978723404,0.0800000000000001,0.00816326530612245
832,0.0800000000000001,0.074211700613078,0.0387625624438783,0.0385341682490835,0.00288108962488765,0.493617021276596,0.0800000000000001,0
833,0.0800000000000001,0.0785756480601447,0.0343045947172427,0.0377246957316014,0.00300404793406699,0.493617021276596,0.0800000000000001,0
834,0.0800000000000001,0.0790573316466404,0.0402016848534505,0.0383478673003847,0.00390469137436802,0.48936170212766,0.0800000000000001,0
835,0.0800000000000001,0.0745118816078736,0.0291007241386718,0.0339707587399561,0.00286031267544408,0.502127659574468,0.0800000000000001,0.0489795918367347
836,0.0800000000000001,0.0799999999999996,0.038097350370744,0.0382755833410062,0.00286031267544408,0.523404255319149,0.0800000000000001,0
837,0.0800000000000001,0.0775806530019677,0.028653293424687,0.0331467204913024,0.00417826375688826,0.425531914893617,0.0800000000000001,0.00816326530612245
838,0.0800000000000001,0.0788235093681647,0.0222524436622975,0.0290885176122549,0.00217946161161429,0.387234042553191,0.0800000000000001,0.00816326530612245
839,0.0800000000000001,0.0797339961645582,0.0331955528538819,0.0348098445054865,0.00293323611089638,0.48936170212766,0.0800000000000001,0
840,0.0800000000000001,0.0791424399062127,0.026600505237421,0.0317097281285641,0.00217946161161429,0.382978723404255,0.0800000000000001,0
841,0.0800000000000001,0.08,0.0322792433318151,0.0349755586340424,0.00221633551716812,0.408510638297872,0.0800000000000001,0
842,0.0800000000000001,0.0776471394848239,0.0374786587323572,0.0380537495422672,0.00343789615995269,0.51063829787234,0.0800000000000001,0
843,0.0800000000000001,0.0704925934793241,0.0265189692641159,0.0312497273190425,0.00289008946540053,0.442553191489362,0.0800000000000001,0.0163265306122449
844,0.0800000000000001,0.0772475431941726,0.0464284539532418,0.0407492497627624,0.00399432865345762,0.480851063829787,0.0800000000000001,0
845,0.0800000000000001,0.0799999999999996,0.0364786778318864,0.0362466101005403,0.00295982101140866,0.459574468085106,0.0800000000000001,0.0163265306122449
846,0.0800000000000001,0.0800000000000001,0.0463799797281212,0.0433779112355238,0.00286031267544408,0.514893617021277,0.0800000000000001,0
847,0.0800000000000001,0.0788931673379708,0.0264577132431651,0.0320607035351622,0.00256381515780054,0.446808510638298,0.0800000000000001,0
848,0.0800000000000001,0.0770549928987418,0.0385286350320477,0.0369874739610941,0.00386876757569775,0.463829787234043,0.0800000000000001,0.00816326530612245
849,0.0800000000000001,0.0794299439864463,0.0339646428387357,0.03461024788129,0.00427282725606699,0.523404255319149,0.0800000000000001,0
850,0.0800000000000001,0.0778343054996639,0.0271213185306203,0.0312975288228624,0.00364168094870039,0.51063829787234,0.0800000000000001,0
851,0.0800000000000001,0.0771404150031201,0.0301436944505635,0.0344181603022139,0.00408244374101842,0.48936170212766,0.0800000000000001,0
852,0.0800000000000001,0.0800000000000001,0.043743195908633,0.0421804642047472,0.0041611655094116,0.51063829787234,0.0800000000000001,0.00816326530612245
853,0.0800000000000001,0.0800000000000001,0.0364085189008305,0.0371922993687032,0.0036379469348919,0.468085106382979,0.0800000000000001,0
854,0.0800000000000001,0.0799999999999996,0.0341906849980878,0.0361311964405976,0.00411728976147466,0.468085106382979,0.0800000000000001,0.0163265306122449
855,0.0800000000000001,0.0754530415007264,0.030756981059608,0.0322754873213083,0.00255700938123995,0.446808510638298,0.0800000000000001,0
856,0.0800000000000001,0.0764935219099822,0.0248104222845793,0.0297486913451827,0.00264370454129249,0.412765957446808,0.0800000000000001,0
857,0.0800000000000001,0.0757981559864542,0.0328876141111625,0.0343452403187978,0.00233798586383565,0.459574468085106,0.0800000000000001,0
858,0.0800000000000001,0.0713839504674344,0.0322884117925812,0.0320628244695269,0.00297411425760258,0.451063829787234,0.0800000000000001,0.0326530612244898
859,0.0800000000000001,0.0800000000000001,0.0385823159406389,0.0396921155196982,0.00286031267544408,0.514893617021277,0.0800000000000001,0
860,0.0800000000000001,0.0770220111543173,0.0268658776783481,0.0310972914570123,0.00311010848590048,0.425531914893617,0.0800000000000001,0.0163265306122449
861,0.0800000000000001,0.0799999999999996,0.0346114495483114,0.0379334970938475,0.00334358449316795,0.536170212765957,0.0800000000000001,0
862,0.0800000000000001,0.0792383909631895,0.0340094154360022,0.0339972943576923,0.00252256554609465,0.463829787234043,0.0800000000000001,0.00816326530612245
863,0.0800000000000001,0.0777952114827745,0.0345423616128766,0.0375497424520977,0.00217946161161429,0.468085106382979,0.0800000000000001,0
864,0.0800000000000001,0.0799999999999996,0.0385526293580267,0.0379386674057342,0.00422201480310366,0.54468085106383,0.0800000000000001,0.0163265306122449
865,0.0800000000000001,0.0792975388555095,0.0292575242951756,0.0353325329156681,0.00217946161161429,0.476595744680851,0.0800000000000001,0
866,0.0800000000000001,0.0800000000000001,0.045008398770487,0.0414072709521389,0.00286031267544408,0.48936170212766,0.0800000000000001,0
867,0.0800000000000001,0.0747223773814759,0.0370413226254165,0.0367524524793404,0.00286989171787353,0.497872340425532,0.0800000000000001,0.00816326530612245
868,0.0800000000000001,0.0794522362662443,0.0275961097266197,0.0338174128943689,0.00247386272740563,0.497872340425532,0.0800000000000001,0.00816326530612245
869,0.0800000000000001,0.0788001160804386,0.0301343662765121,0.033890785255254,0.0032867696675235,0.480851063829787,0.0800000000000001,0
870,0.0800000000000001,0.0749548502067271,0.0323709019769223,0.034496819147268,0.00316376651824452,0.480851063829787,0.0800000000000001,0.00816326530612245
871,0.0800000000000001,0.0794575621716747,0.0392053164971831,0.0361811472919439,0.00293751432582574,0.463829787234043,0.0800000000000001,0
872,0.0800000000000001,0.08,0.0372972424554763,0.0366551326342199,0.00291446199369015,0.51063829787234,0.0800000000000001,0.00816326530612245
873,0.0800000000000001,0.0772083999248001,0.0424702096114382,0.038543234721039,0.002953341577809,0.45531914893617,0.0800000000000001,0
874,0.0800000000000001,0.0757578707918197,0.0215695658594477,0.0271737606219378,0.00286031267544408,0.434042553191489,0.0800000000000001,0.00816326530612245
875,0.0800000000000001,0.0788545828871605,0.0365418343263411,0.0361624970233692,0.00366114713308152,0.446808510638298,0.0800000000000001,0.0244897959183673
876,0.0800000000000001,0.079769521659047,0.0320295739474821,0.0336977981141642,0.00306185106070086,0.45531914893617,0.0800000000000001,0
877,0.0800000000000001,0.0791309673445105,0.0395406029852432,0.0379312430850548,0.00353300810157564,0.468085106382979,0.0800000000000001,0
878,0.0800000000000001,0.0798169564915461,0.0385487035678813,0.0393168148491405,0.00239941369634033,0.442553191489362,0.0800000000000001,0
879,0.0800000000000001,0.0738770971886682,0.0387274921305809,0.0367296056663505,0.00333603670962395,0.472340425531915,0.0800000000000001,0.0244897959183673
880,0.0800000000000001,0.08,0.0303553468506848,0.0378694948255235,0.00286031267544408,0.506382978723404,0.0800000000000001,0
881,0.0800000000000001,0.0771926408007148,0.0357466180325035,0.0360700823799645,0.00260197563867717,0.502127659574468,0.0800000000000001,0.0244897959183673
882,0.0800000000000001,0.0771222976159461,0.0351257721793021,0.035232533500452,0.00409074653231537,0.523404255319149,0.0800000000000001,0
883,0.0800000000000001,0.08,0.0354217136669215,0.0365087770674863,0.00325022400547025,0.51063829787234,0.0800000000000001,0.0244897959183673
884,0.0800000000000001,0.0757187088153189,0.0253433655105484,0.0302853757325425,0.00208866705342623,0.45531914893617,0.0800000000000001,0.00816326530612245
885,0.0800000000000001,0.0775575187170867,0.0355142727962936,0.0357529029310434,0.00340790616156776,0.493617021276596,0.0800000000000001,0
886,0.0800000000000001,0.0798096928697463,0.0330348166880565,0.0352646814487772,0.00309921185276185,0.451063829787234,0.0800000000000001,0.0244897959183673
887,0.0800000000000001,0.0796619094655274,0.0265115323153817,0.0333091148914914,0.00286031267544408,0.451063829787234,0.0800000000000001,0.0408163265306122
888,0.0800000000000001,0.079156762195742,0.0318417096206645,0.0366368914521706,0.00355432090500186,0.502127659574468,0.0800000000000001,0.0163265306122449
889,0.0800000000000001,0.0770800295570553,0.0245072119591696,0.0321839121262633,0.00301886545103156,0.438297872340426,0.0800000000000001,0
890,0.0800000000000001,0.0760459456401205,0.0364892554493599,0.0369947407119748,0.00328601396248433,0.54468085106383,0.0800000000000001,0.0163265306122449
891,0.0800000000000001,0.0800000000000001,0.0309220185966486,0.0344644176813928,0.00354116373927387,0.463829787234043,0.0800000000000001,0.00816326530612245
892,0.0800000000000001,0.0788396624513221,0.0430266643725838,0.0410110755572572,0.0036773413836339,0.502127659574468,0.0800000000000001,0
893,0.0800000000000001,0.0764757757987738,0.0345776728614777,0.0372829164256518,0.00318178341153316,0.434042553191489,0.0800000000000001,0
894,0.0800000000000001,0.08,0.0407503066398123,0.0400387102579617,0.00286031267544408,0.540425531914894,0.0800000000000001,0
895,0.0800000000000001,0.0758767250214264,0.0337174474309689,0.0323492181250899,0.00308039187271471,0.429787234042553,0.0800000000000001,0.00816326530612245
896,0.0800000000000001,0.0799999999999996,0.0325252195232988,0.0347348479247954,0.00408851607716602,0.468085106382979,0.0800000000000001,0.0326530612244898
897,0.0800000000000001,0.0767017613038722,0.0318905391070068,0.0340503265823395,0.00217946161161429,0.425531914893617,0.0800000000000001,0
898,0.0800000000000001,0.078917924532521,0.0410825481733581,0.0400340232998948,0.00287102496881017,0.459574468085106,0.0800000000000001,0.00816326530612245
899,0.0800000000000001,0.0774645670984784,0.0241698909100028,0.0296461407942565,0.00269740526412582,0.4,0.0800000000000001,0.00816326530612245
900,0.0800000000000001,0.0750634911163878,0.0309420473797615,0.0339641372466438,0.00347703826804216,0.493617021276596,0.0800000000000001,0
901,0.0800000000000001,0.0785199208117316,0.0310464625747771,0.0339962095238339,0.00236575269621596,0.51063829787234,0.0800000000000001,0
902,0.0800000000000001,0.0799999999999996,0.0365573425351746,0.0382305757047017,0.00328280824371427,0.502127659574468,0.0800000000000001,0.0244897959183673
903,0.0800000000000001,0.0772320296897386,0.0313317934402959,0.0322168902082817,0.00270796460093181,0.391489361702128,0.0800000000000001,0.0163265306122449
904,0.0800000000000001,0.0778325427469018,0.0345824501096974,0.0364887127741646,0.00307982526063522,0.502127659574468,0.0800000000000001,0.0163265306122449
905,0.0800000000000001,0.0799333017584067,0.0318256915564721,0.0344807013384127,0.00354116373927387,0.485106382978723,0.0800000000000001,0
906,0.0800000000000001,0.0783333428319084,0.0341911954937357,0.0359404347060813,0.00298608080147885,0.514893617021277,0.0800000000000001,0
907,0.0800000000000001,0.0779106058611089,0.0326122390522543,0.035399804679757,0.00341535354386864,0.476595744680851,0.0800000000000001,0
908,0.0800000000000001,0.0799330786677311,0.0333152416421938,0.0351856472819232,0.00300631113063824,0.497872340425532,0.0800000000000001,0
909,0.0800000000000001,0.0799999999999996,0.0384095386951393,0.0368312387057527,0.00374538194795679,0.48936170212766,0.0800000000000001,0.0163265306122449
910,0.0800000000000001,0.0798138967570251,0.0297148021019922,0.0326516242563019,0.00282158478109805,0.472340425531915,0.0800000000000001,0
911,0.0800000000000001,0.079250511235645,0.0266957311712281,0.0338248236285329,0.00241557972095351,0.446808510638298,0.0800000000000001,0.00816326530612245
912,0.0800000000000001,0.0799999999999996,0.0328410135592074,0.0357338429635426,0.00320779463273947,0.519148936170213,0.0800000000000001,0
913,0.0800000000000001,0.0799999999999996,0.041862692206954,0.0416077084131569,0.00334259950238222,0.485106382978723,0.0800000000000001,0
914,0.0800000000000001,0.0764637829515941,0.0282154207982614,0.0299602546033015,0.00355614992541364,0.425531914893617,0.0800000000000001,0
915,0.0800000000000001,0.0799999999999996,0.035802685590808,0.0378990677107976,0.00320150098058459,0.519148936170213,0.0800000000000001,0
916,0.0800000000000001,0.0799999999999996,0.0401017957517826,0.0363010345947958,0.00352637303925475,0.480851063829787,0.0800000000000001,0.0326530612244898
917,0.0800000000000001,0.0749349000015623,0.0269667286532438,0.0311736558676038,0.00254418115567944,0.438297872340426,0.0800000000000001,0.00816326530612245
918,0.0800000000000001,0.0777518613245428,0.0342086565642181,0.0342710392132017,0.00262443840936299,0.472340425531915,0.0800000000000001,0.00816326530612245
919,0.0800000000000001,0.0799999999999996,0.0343988669849695,0.0357437609844258,0.00313204600561139,0.468085106382979,0.0800000000000001,0.00816326530612245
920,0.0800000000000001,0.0797350427243936,0.0333786013277857,0.0354343354264463,0.00268326786664678,0.459574468085106,0.0800000000000001,0.00816326530612245
921,0.0800000000000001,0.0796193371514787,0.0377529192725503,0.0396861028403536,0.00336448551518636,0.472340425531915,0.0800000000000001,0.00816326530612245
922,0.0800000000000001,0.08,0.0335463882136979,0.0399170938422714,0.00400073575875447,0.523404255319149,0.0800000000000001,0.00816326530612245
923,0.0800000000000001,0.0766968528345805,0.0351748727361429,0.0346612529374355,0.00237049311732696,0.446808510638298,0.0800000000000001,0.00816326530612245
924,0.0800000000000001,0.0789560878042194,0.032466151426116,0.0344823641618948,0.00350111958261575,0.480851063829787,0.0800000000000001,0.00816326530612245
925,0.0800000000000001,0.0782030114088864,0.0299800531460561,0.0319899847538012,0.0029228606893274,0.459574468085106,0.0800000000000001,0.00816326530612245
926,0.0800000000000001,0.0749482475040435,0.0236462136281252,0.0294119463670822,0.00295805021444804,0.468085106382979,0.0800000000000001,0
927,0.0800000000000001,0.077993823857986,0.0388341556736962,0.0367858623577434,0.00236747527978795,0.459574468085106,0.0800000000000001,0
928,0.0800000000000001,0.0799999999999996,0.0366832993729891,0.0391162591479237,0.00299981097102376,0.523404255319149,0.0800000000000001,0
929,0.0800000000000001,0.0772956795402235,0.0331474492069304,0.0321596160213395,0.00260918474118366,0.429787234042553,0.0800000000000001,0
930,0.0800000000000001,0.0791954315373806,0.039871592717224,0.0384597614678414,0.00221618660721931,0.493617021276596,0.0800000000000001,0
931,0.0800000000000001,0.0776061034200638,0.0303912138850406,0.0344719052311582,0.00342548084577122,0.514893617021277,0.0800000000000001,0
932,0.0800000000000001,0.0753566699172586,0.0343130844424691,0.0351253711166756,0.0028923701533408,0.472340425531915,0.0800000000000001,0
933,0.0800000000000001,0.0793726300664604,0.0333297848003298,0.034762150422936,0.00327593894112449,0.446808510638298,0.0800000000000001,0
934,0.0800000000000001,0.08,0.0329355681346719,0.0359594646069969,0.00338921765992382,0.472340425531915,0.0800000000000001,0.0244897959183673
935,0.0800000000000001,0.0773074894957856,0.0436141557851282,0.0405112991931216,0.00251532690415018,0.472340425531915,0.0800000000000001,0.00816326530612245
936,0.0800000000000001,0.0800000000000001,0.0422870986258443,0.0411932390507503,0.0031488741550711,0.485106382978723,0.0800000000000001,0.00816326530612245
937,0.0800000000000001,0.0715458029354733,0.030752999985376,0.0323178398945193,0.00358891725042831,0.514893617021277,0.0800000000000001,0
938,0.0800000000000001,0.0779605050082356,0.0380848902272626,0.0386794553926223,0.00338468865379054,0.480851063829787,0.0800000000000001,0.0244897959183673
939,0.0800000000000001,0.0790789318063391,0.0417143681280581,0.0411885442231003,0.00376402698280841,0.51063829787234,0.0800000000000001,0.00816326530612245
940,0.0800000000000001,0.0764680122264179,0.0314278882269163,0.033504094186368,0.00322833222814665,0.425531914893617,0.0800000000000001,0
941,0.0800000000000001,0.0785129896235226,0.0318233956333569,0.0338349413723942,0.00272872767034963,0.506382978723404,0.0800000000000001,0
942,0.0800000000000001,0.078961634931235,0.0261103357092343,0.0300432242926598,0.00294149792244884,0.417021276595745,0.0800000000000001,0
943,0.0800000000000001,0.0771043126875445,0.035705455776637,0.0352940518408908,0.00401371427296471,0.48936170212766,0.0800000000000001,0.00816326530612245
944,0.0800000000000001,0.0799999999999996,0.0352091523326625,0.0362293422772179,0.00236850910817767,0.472340425531915,0.0800000000000001,0.00816326530612245
945,0.0800000000000001,0.0778880029008955,0.0240070053940551,0.0291087104406176,0.00255540295057158,0.417021276595745,0.0800000000000001,0.00816326530612245
946,0.0800000000000001,0.0786553800085793,0.0349583685687014,0.0362338193919301,0.00222555114243374,0.438297872340426,0.0800000000000001,0.0326530612244898
947,0.0800000000000001,0.0795875357363386,0.0384620747585869,0.0396877699960455,0.00229858503730405,0.476595744680851,0.0800000000000001,0
948,0.0800000000000001,0.076861849143348,0.0339925003314994,0.0344981361491658,0.00271931812991249,0.468085106382979,0.0800000000000001,0
949,0.0800000000000001,0.0799999999999996,0.0337442632922338,0.0342479249588824,0.00275999243555312,0.421276595744681,0.0800000000000001,0
950,0.0800000000000001,0.08,0.0451088065332836,0.0423942169161992,0.00347069163838203,0.476595744680851,0.0800000000000001,0
951,0.0800000000000001,0.0749451832159602,0.0330292406886308,0.0345786244588069,0.00284972567103097,0.48936170212766,0.0800000000000001,0
952,0.0800000000000001,0.0800000000000001,0.0339285119994619,0.0381060544917235,0.00286031267544408,0.485106382978723,0.0800000000000001,0.00816326530612245
953,0.0800000000000001,0.0774030917484611,0.0362382814209363,0.035459280950614,0.00315331147452019,0.45531914893617,0.0800000000000001,0
954,0.0800000000000001,0.0777596979292606,0.0309696058231195,0.0321228785277806,0.00263009967931811,0.451063829787234,0.0800000000000001,0.0244897959183673
955,0.0800000000000001,0.0784421663990993,0.0367931528368528,0.0364742613947037,0.00304181882004067,0.476595744680851,0.0800000000000001,0.0244897959183673
956,0.0800000000000001,0.0757603796452031,0.0334687186692402,0.0328903214352105,0.00284051372220723,0.476595744680851,0.0800000000000001,0.00816326530612245
957,0.0800000000000001,0.0800000000000001,0.0329208137829751,0.0354166658760333,0.00286031267544408,0.395744680851064,0.0800000000000001,0
958,0.0800000000000001,0.0780315839466041,0.0344031396995343,0.0351052664967328,0.00292848820893992,0.502127659574468,0.0800000000000001,0.00816326530612245
959,0.0800000000000001,0.0784664165125807,0.0317348800992385,0.0343722094357506,0.00275535721145946,0.476595744680851,0.0800000000000001,0.0163265306122449
960,0.0800000000000001,0.0789904599030897,0.0320823803083479,0.0341460246580002,0.00315410331833233,0.463829787234043,0.0800000000000001,0
961,0.0800000000000001,0.0793542027778151,0.0426177817875937,0.0423747229052603,0.00255911340708517,0.514893617021277,0.0800000000000001,0.00816326530612245
962,0.0800000000000001,0.0753638234080242,0.0334478517609846,0.033583570808232,0.00324839059033797,0.417021276595745,0.0800000000000001,0
963,0.0800000000000001,0.0735119675942747,0.0319638550581769,0.0342047592909095,0.00360492777688758,0.514893617021277,0.0800000000000001,0.0163265306122449
964,0.0800000000000001,0.0797992630652794,0.0367663475524798,0.038522858392668,0.00340799084704642,0.519148936170213,0.0800000000000001,0
965,0.0800000000000001,0.0769512448174069,0.039492839305558,0.0377198481945417,0.00434754038880725,0.480851063829787,0.0800000000000001,0
966,0.0800000000000001,0.0771804954484042,0.0358332174824079,0.0366847979459938,0.00234517074990706,0.502127659574468,0.0800000000000001,0
967,0.0800000000000001,0.078194824269992,0.0392847311858695,0.0389118012906111,0.00311189240251145,0.574468085106383,0.0800000000000001,0
968,0.0800000000000001,0.0800000000000001,0.0335349502614366,0.0377140729026508,0.00286031267544408,0.523404255319149,0.0800000000000001,0
969,0.0800000000000001,0.0778364933535962,0.0358615867641965,0.0366895642935891,0.00261000318913696,0.502127659574468,0.0800000000000001,0
970,0.0800000000000001,0.0715770815169765,0.0276807877894854,0.0289564814964532,0.00222237249122921,0.434042553191489,0.0800000000000001,0
971,0.0800000000000001,0.0722892588686923,0.0308528183675434,0.0324309455777201,0.00316678864682864,0.429787234042553,0.0800000000000001,0
972,0.0800000000000001,0.08,0.0372616787157023,0.038262436244085,0.00330143191709144,0.531914893617021,0.0800000000000001,0.00816326530612245
973,0.0800000000000001,0.0773641262201722,0.0347644164728131,0.0346750201630707,0.0030656525197239,0.425531914893617,0.0800000000000001,0.0244897959183673
974,0.0800000000000001,0.0779995314638843,0.0359741494590291,0.0360936650161496,0.00367491477881879,0.493617021276596,0.0800000000000001,0
975,0.0800000000000001,0.0787140645859642,0.032563452856774,0.0367896703910373,0.00217946161161429,0.519148936170213,0.0800000000000001,0
976,0.0800000000000001,0.0779364632904505,0.0314737344611475,0.0341748582741124,0.00302369379928981,0.45531914893617,0.0800000000000001,0
977,0.0800000000000001,0.0799999999999996,0.043236009831003,0.042934163421232,0.00329625146775617,0.519148936170213,0.0800000000000001,0
978,0.0800000000000001,0.0800000000000001,0.0419198722555252,0.0404208170915333,0.00404199282398848,0.497872340425532,0.0800000000000001,0
979,0.0800000000000001,0.0799999999999996,0.0418154129264021,0.0368942299126534,0.00280602003509921,0.438297872340426,0.0800000000000001,0
980,0.0800000000000001,0.0793683617398452,0.0304938010998823,0.0341671309444519,0.00268623963280444,0.485106382978723,0.0800000000000001,0.00816326530612245
981,0.0800000000000001,0.0774371602189293,0.0407964982431177,0.0394556288100136,0.00286031267544408,0.485106382978723,0.0800000000000001,0.00816326530612245
982,0.0800000000000001,0.0799999999999996,0.0280465705418185,0.0329378768679756,0.00305083384803835,0.417021276595745,0.0800000000000001,0.0163265306122449
983,0.0800000000000001,0.0799999999999996,0.0401887380213282,0.0386143808136358,0.00286031267544408,0.463829787234043,0.0800000000000001,0
984,0.0800000000000001,0.0751478790743971,0.0286739784978782,0.033841401139148,0.00226020898638361,0.485106382978723,0.0800000000000001,0.00816326530612245
985,0.0800000000000001,0.0741406617441671,0.0358982119908773,0.0348707315861333,0.00266773024421089,0.502127659574468,0.0800000000000001,0.00816326530612245
986,0.0800000000000001,0.0760051422310015,0.0154760965741492,0.0253715542761711,0.00232743890735636,0.361702127659574,0.0800000000000001,0.0408163265306122
987,0.0800000000000001,0.0762976921539376,0.0281043653819584,0.0312928387904435,0.00347569215679672,0.459574468085106,0.0800000000000001,0
988,0.0800000000000001,0.0800000000000001,0.0429631339122274,0.0421039308034933,0.00354116373927387,0.531914893617021,0.0800000000000001,0.00816326530612245
989,0.0800000000000001,0.078621540858868,0.0321908492611325,0.0346140813525032,0.00321969597249373,0.523404255319149,0.0800000000000001,0
990,0.0800000000000001,0.0774435937933178,0.0270539884751715,0.0328153856604037,0.00246265821295449,0.472340425531915,0.0800000000000001,0.0244897959183673
991,0.0800000000000001,0.0773245666004899,0.038392043217423,0.0375151540718281,0.00309501794754234,0.472340425531915,0.0800000000000001,0
992,0.0800000000000001,0.0780603792966544,0.033735992579591,0.036479506884605,0.00406085073664861,0.493617021276596,0.0800000000000001,0.0408163265306122
993,0.0800000000000001,0.0784409301560998,0.0266816111506478,0.0315613293360286,0.00236920303885181,0.527659574468085,0.0800000000000001,0
994,0.0800000000000001,0.0767662623167603,0.0368522484807334,0.0344797164674704,0.00368539767886514,0.438297872340426,0.0800000000000001,0.0244897959183673
995,0.0800000000000001,0.0800000000000001,0.0340610516765865,0.0352837748545655,0.00217946161161429,0.45531914893617,0.0800000000000001,0.0163265306122449
996,0.0800000000000001,0.0764740838645257,0.0352968618779879,0.03553012845312,0.00318382680493494,0.472340425531915,0.0800000000000001,0
997,0.0800000000000001,0.0758503916360689,0.0249506613057662,0.0293967919640228,0.00268706080224008,0.417021276595745,0.0800000000000001,0
998,0.0800000000000001,0.0791376988074365,0.0384206929512643,0.0406437378162098,0.00330368865616067,0.531914893617021,0.0800000000000001,0
999,0.0800000000000001,0.0796559384488952,0.0410648707961982,0.0379741927411187,0.00327189659882186,0.480851063829787,0.0800000000000001,0
1000,0.0800000000000001,0.0799999999999996,0.0378072153720019,0.0375353571496477,0.00356369636179841,0.502127659574468,0.0800000000000001,0
1001,0.0800000000000001,0.08,0.0324976731367901,0.0360792623372816,0.00324340177893094,0.429787234042553,0.0800000000000001,0.00816326530612245
