RunID,Solsteps,Lmax_km,Time_hr,CcMean,PnodMean,CostTotal,SuppFlow
sol192_lmax_5p00,192,5,16.9375,1.16158565246183,6425624.43391504,26475437.905055,196.472419503206
sol192_lmax_5p00,192,5,17,1.16198891191064,6422966.29596263,26564237.6577784,196.447019871057
sol192_lmax_5p00,192,5,17.0625,1.16243792042691,6420281.51089752,26659874.4595102,196.447833646375
sol192_lmax_5p00,192,5,17.125,1.16288692894319,6417596.72583242,26755511.261242,196.448647421692
sol192_lmax_5p00,192,5,17.1875,1.16333593745947,6414878.78331547,26851494.2085565,196.475674604476
sol192_lmax_5p00,192,5,17.25,1.16378494597574,6412160.84079851,26947477.1558709,196.50270178726
sol192_lmax_5p00,192,5,17.3125,1.16423395449202,6409409.65655921,27043745.834752,196.555942377511
sol192_lmax_5p00,192,5,17.375,1.1646829630083,6406658.47231991,27140014.5136331,196.609182967762
sol192_lmax_5p00,192,5,17.4375,1.16513197152458,6403961.03384527,27240174.4517352,196.737744277842
sol192_lmax_5p00,192,5,17.5,1.16558098004085,6401263.59537063,27340334.3898372,196.866305587922
sol192_lmax_5p00,192,5,17.5625,1.16607453666311,6398640.5996254,27450519.579128,197.077812948327
sol192_lmax_5p00,192,5,17.625,1.16656809328537,6396017.60388017,27560704.7684188,197.289320308733
sol192_lmax_5p00,192,5,17.6875,1.16706164990762,6393385.84034841,27672203.2995386,197.540866351291
sol192_lmax_5p00,192,5,17.75,1.16755520652988,6390754.07681665,27783701.8306583,197.792412393849
sol192_lmax_5p00,192,5,17.8125,1.16804876315214,6388113.48393174,27896482.1129023,198.08399711856
sol192_lmax_5p00,192,5,17.875,1.1685423197744,6385472.89104684,28009262.3951462,198.37558184327
sol192_lmax_5p00,192,5,17.9375,1.16903587639665,6382823.40327521,28123292.8727705,198.707205250133
sol192_lmax_5p00,192,5,18,1.16952943301891,6380173.91550358,28237323.3503948,199.038828656996
sol192_lmax_5p00,192,5,18.0625,1.17003839789623,6377520.03626653,28354138.394767,199.410490746012
sol192_lmax_5p00,192,5,18.125,1.17054736277355,6374866.15702949,28470953.4391393,199.782152835027
sol192_lmax_5p00,192,5,18.1875,1.17105632765087,6372203.2461694,28589076.5798446,200.193853606196
sol192_lmax_5p00,192,5,18.25,1.17156529252819,6369540.3353093,28707199.72055,200.605554377364
sol192_lmax_5p00,192,5,18.3125,1.17207425740551,6366868.31402038,28826615.5866529,201.057293830684
sol192_lmax_5p00,192,5,18.375,1.17258322228283,6364196.29273146,28946031.4527557,201.509033284005
sol192_lmax_5p00,192,5,18.4375,1.17309218716015,6361515.07815441,29066724.7162391,202.000811419478
sol192_lmax_5p00,192,5,18.5,1.17360115203746,6358833.86357736,29187417.9797224,202.492589554951
sol192_lmax_5p00,192,5,18.5625,1.17403328889508,6356133.97900396,29296477.8047307,203.024406372577
sol192_lmax_5p00,192,5,18.625,1.1744654257527,6353434.09443055,29405537.629739,203.556223190203
sol192_lmax_5p00,192,5,18.6875,1.17489756261031,6350724.87294612,29515963.578048,204.128078689981
sol192_lmax_5p00,192,5,18.75,1.17532969946793,6348015.65146169,29626389.526357,204.699934189759
sol192_lmax_5p00,192,5,18.8125,1.17576183632555,6345296.99750488,29738172.5869647,205.31182837169
sol192_lmax_5p00,192,5,18.875,1.17619397318316,6342578.34354808,29849955.6475724,205.923722553621
sol192_lmax_5p00,192,5,18.9375,1.17662611004078,6339850.15740774,29963086.8481079,206.575655417704
sol192_lmax_5p00,192,5,19,1.1770582468984,6337121.97126741,30076218.0486434,207.227588281788
sol192_lmax_5p00,192,5,19.0625,1.17736664439865,6334370.82221512,30164994.3568204,207.860416256998
sol192_lmax_5p00,192,5,19.125,1.17767504189891,6331619.67316283,30253770.6649974,208.493244232208
sol192_lmax_5p00,192,5,19.1875,1.17798343939916,6328866.37429787,30326195.9102354,208.936557440721
sol192_lmax_5p00,192,5,19.25,1.17829183689942,6326113.07543291,30398621.1554733,209.379870649234
sol192_lmax_5p00,192,5,19.3125,1.17860023439967,6323352.3316297,30467283.2330474,209.802361526639
sol192_lmax_5p00,192,5,19.375,1.17890863189993,6320591.58782649,30535945.3106216,210.224852404043
sol192_lmax_5p00,192,5,19.4375,1.17921702940018,6317823.52797853,30600361.4429404,210.622327955077
sol192_lmax_5p00,192,5,19.5,1.17952542690043,6315055.46813057,30664777.5752593,211.019803506111
sol192_lmax_5p00,192,5,19.5625,1.17966689419516,6312260.48858542,30695275.25274,211.388070735515
sol192_lmax_5p00,192,5,19.625,1.17980836148988,6309465.50904026,30725772.9302208,211.756337964919
sol192_lmax_5p00,192,5,19.6875,1.17994982878461,6306663.56978689,30751302.034693,212.091203877432
sol192_lmax_5p00,192,5,19.75,1.18009129607934,6303861.63053352,30776831.1391653,212.426069789944
sol192_lmax_5p00,192,5,19.8125,1.18023276337406,6301052.86864969,30796901.2487218,212.723341390306
sol192_lmax_5p00,192,5,19.875,1.18037423066879,6298244.10676586,30816971.3582783,213.020612990667
sol192_lmax_5p00,192,5,19.9375,1.18051569796351,6295428.66214433,30831081.075476,213.276097283616
sol192_lmax_5p00,192,5,20,1.18065716525824,6292613.21752281,30845190.7926738,213.531581576565
sol192_lmax_5p00,192,5,20.0625,1.18057499038487,6289765.64182444,30813480.6148775,213.741085566841
sol192_lmax_5p00,192,5,20.125,1.18049281551151,6286918.06612607,30781770.4370812,213.950589557117
sol192_lmax_5p00,192,5,20.1875,1.18041064063814,6284064.20526305,30743544.6100526,214.10992024946
sol192_lmax_5p00,192,5,20.25,1.18032846576478,6281210.34440004,30705318.783024,214.269250941802
sol192_lmax_5p00,192,5,20.3125,1.18024629089141,6278350.33717874,30660098.7660274,214.374215340951
sol192_lmax_5p00,192,5,20.375,1.18016411601805,6275490.32995745,30614878.7490308,214.4791797401
sol192_lmax_5p00,192,5,20.4375,1.18008194114468,6272624.31528221,30562177.9199852,214.525584850795
sol192_lmax_5p00,192,5,20.5,1.17999976627132,6269758.30060698,30509477.0909397,214.571989961489
sol192_lmax_5p00,192,5,20.5625,1.17961850729962,6266853.19466106,30396414.0686299,214.555642788468
sol192_lmax_5p00,192,5,20.625,1.17923724832793,6263948.08871513,30283351.0463201,214.539295615447
sol192_lmax_5p00,192,5,20.6875,1.17885598935623,6261037.38152922,30162627.5690445,214.456003163451
sol192_lmax_5p00,192,5,20.75,1.17847473038454,6258126.6743433,30041904.0917689,214.372710711454
sol192_lmax_5p00,192,5,20.8125,1.17809347141284,6255400.17854039,29946478.1714649,215.171122786576
sol192_lmax_5p00,192,5,20.875,1.17771221244115,6252673.68273747,29851052.2511609,215.969534861697
sol192_lmax_5p00,192,5,20.9375,1.17733095346945,6249978.15266372,29755368.9363127,216.898183322665
sol192_lmax_5p00,192,5,21,1.17694969449776,6247282.62258998,29659685.6214644,217.826831783633
sol192_lmax_5p00,192,5,21.0625,1.17620642118539,6244571.14912897,29498081.5658429,218.841941767711
sol192_lmax_5p00,192,5,21.125,1.17546314787302,6241859.67566795,29336477.5102213,219.857051751789
sol192_lmax_5p00,192,5,21.1875,1.17471987456065,6239170.35559353,29174501.2639195,220.958623258976
sol192_lmax_5p00,192,5,21.25,1.17397660124829,6236481.03551911,29012525.0176177,222.060194766163
sol192_lmax_5p00,192,5,21.3125,1.17323332793592,6233813.79610848,28850276.6940488,223.24822779646
sol192_lmax_5p00,192,5,21.375,1.17249005462355,6231146.55669785,28688028.37048,224.436260826756
sol192_lmax_5p00,192,5,21.4375,1.17174678131118,6228501.31129792,28525609.0694554,225.710755380162
sol192_lmax_5p00,192,5,21.5,1.17100350799881,6225856.06589799,28363189.7684307,226.985249933569
sol192_lmax_5p00,192,5,21.5625,1.17016301368407,6223235.06329229,28170035.2003675,228.346206010084
sol192_lmax_5p00,192,5,21.625,1.16932251936932,6220614.06068658,27976880.6323043,229.7071620866
sol192_lmax_5p00,192,5,21.6875,1.16848202505458,6218014.82338325,27786640.3448257,231.154579686225
sol192_lmax_5p00,192,5,21.75,1.16764153073984,6215415.58607991,27596400.0573471,232.60199728585
sol192_lmax_5p00,192,5,21.8125,1.16680103642509,6213215.48139341,27469047.8395388,235.618442908944
sol192_lmax_5p00,192,5,21.875,1.16596054211035,6211015.37670691,27341695.6217306,238.634888532036
sol192_lmax_5p00,192,5,21.9375,1.1651200477956,6209205.31490189,27277985.8438581,243.186519448082
sol192_lmax_5p00,192,5,22,1.16427955348086,6207395.25309688,27214276.0659857,247.738150364127
sol192_lmax_5p00,192,5,22.0625,1.16360429652661,6205785.79521465,27201619.7226167,252.932021981407
sol192_lmax_5p00,192,5,22.125,1.16292903957236,6204176.33733243,27188963.3792476,258.125893598687
sol192_lmax_5p00,192,5,22.1875,1.16225378261811,6202728.24450535,27213295.7338145,263.962005917201
sol192_lmax_5p00,192,5,22.25,1.16157852566386,6201280.15167827,27237628.0883814,269.798118235716
sol192_lmax_5p00,192,5,22.3125,1.16090326870961,6199992.83278436,27300999.1454765,276.276471255464
sol192_lmax_5p00,192,5,22.375,1.16022801175536,6198705.51389045,27364370.2025716,282.754824275213
sol192_lmax_5p00,192,5,22.4375,1.15955275480111,6197774.15953158,27448893.1553931,289.567021084277
sol192_lmax_5p00,192,5,22.5,1.15887749784686,6196842.8051727,27533416.1082145,296.379217893341
sol192_lmax_5p00,192,5,22.5625,1.15846008923388,6196551.17598718,27672042.6697955,303.186278623287
sol192_lmax_5p00,192,5,22.625,1.1580426806209,6196259.54680165,27810669.2313764,309.993339353234
sol192_lmax_5p00,192,5,22.6875,1.15762527200792,6196297.15880252,27991541.2263442,317.169544481716
sol192_lmax_5p00,192,5,22.75,1.15720786339495,6196334.77080338,28172413.221312,324.345749610198
sol192_lmax_5p00,192,5,22.8125,1.15679045478197,6196699.77640292,28399685.8890416,331.891099137216
sol192_lmax_5p00,192,5,22.875,1.15637304616899,6197064.78200245,28626958.5567712,339.436448664233
sol192_lmax_5p00,192,5,22.9375,1.15595563755601,6197755.1466077,28904786.5032636,347.350942589787
sol192_lmax_5p00,192,5,23,1.15553822894304,6198445.51121294,29182614.4497561,355.265436515341
sol192_lmax_5p00,192,5,23.0625,1.15494528154039,6199608.67715475,29545144.0169146,363.867461223909
sol192_lmax_5p00,192,5,23.125,1.15435233413774,6200771.84309657,29907673.5840731,372.469485932477
sol192_lmax_5p00,192,5,23.1875,1.1537593867351,6202861.1820283,30416967.8333625,382.967134379307
sol192_lmax_5p00,192,5,23.25,1.15316643933245,6204950.52096004,30926262.082652,393.464782826138
sol192_lmax_5p00,192,5,23.3125,1.15257349192981,6207572.81925976,31557933.2492713,404.889369562972
sol192_lmax_5p00,192,5,23.375,1.15198054452716,6210195.11755949,32189604.4158906,416.313956299806
sol192_lmax_5p00,192,5,23.4375,1.15138759712451,6213344.87308117,32955078.5856783,428.665481326644
sol192_lmax_5p00,192,5,23.5,1.15079464972187,6216494.62860285,33720552.755466,441.017006353482
sol192_lmax_5p00,192,5,23.5625,1.1513694945171,6220360.55536306,35012882.8773387,454.295469670325
sol192_lmax_5p00,192,5,23.625,1.15194433931234,6224226.48212326,36305212.9992114,467.573932987168
sol192_lmax_5p00,192,5,23.6875,1.15251918410757,6228605.89442332,37815328.7502236,481.767960460656
sol192_lmax_5p00,192,5,23.75,1.15309402890281,6232985.30672339,39325444.5012357,495.961987934142
sol192_lmax_5p00,192,5,23.8125,1.15366887369805,6238150.19670501,40993524.6183715,510.375981126795
sol192_lmax_5p00,192,5,23.875,1.15424371849328,6243315.08668664,42661604.7355073,524.78997431945
sol192_lmax_5p00,192,5,23.9375,1.15481856328852,6249064.93169681,44552552.2891688,539.90030411259
sol192_lmax_5p00,192,5,24,1.15539340808375,6254814.77670697,46443499.8428304,555.010633905732
sol240_lmax_5p00,240,5,0,1.15908991668025,6342139.9295875,42722738.1658955,507.571952906865
sol240_lmax_5p00,240,5,0.0625,1.15862785310569,6348657.94260842,42156755.2515137,496.142787409521
sol240_lmax_5p00,240,5,0.125,1.15816578953112,6354990.6482631,41603151.1066783,486.444746315428
sol240_lmax_5p00,240,5,0.1875,1.15770372595656,6361045.39286841,41068115.1161628,479.343391826211
sol240_lmax_5p00,240,5,0.25,1.157241662382,6366705.83540424,40568931.7955104,473.174044122273
sol240_lmax_5p00,240,5,0.3125,1.15677959880744,6372252.44471856,40080670.6674225,467.26605024649
sol240_lmax_5p00,240,5,0.375,1.15631753523288,6377738.02321635,39600245.639729,461.471464898042
sol240_lmax_5p00,240,5,0.4375,1.15585547165832,6383018.56964177,39152935.7087367,456.206794895545
sol240_lmax_5p00,240,5,0.5,1.15539340808375,6388162.42801896,38727702.5088786,451.295401790351
sol240_lmax_5p00,240,5,0.5625,1.15501422933671,6393220.01894129,38343551.8843248,446.613850121356
sol240_lmax_5p00,240,5,0.625,1.15463505058967,6398173.56710431,37972100.2378667,442.130140951665
sol240_lmax_5p00,240,5,0.6875,1.15425587184263,6402971.05112835,37619697.0585521,437.943195530926
sol240_lmax_5p00,240,5,0.75,1.15387669309559,6407677.16640062,37279057.7957463,433.920634197297
sol240_lmax_5p00,240,5,0.8125,1.15349751434855,6412339.88020569,36943630.0505269,429.969607214741
sol240_lmax_5p00,240,5,0.875,1.15311833560151,6416920.35689379,36617284.4591439,426.140333549366
sol240_lmax_5p00,240,5,0.9375,1.15273915685447,6421407.74239543,36300639.4219802,422.455351701512
sol240_lmax_5p00,240,5,1,1.15235997810743,6425833.06710611,35990461.4209627,418.866564398672
sol240_lmax_5p00,240,5,1.0625,1.15206881952691,6430151.99539988,35711735.5502886,415.459321184248
sol240_lmax_5p00,240,5,1.125,1.15177766094639,6434423.66013213,35437919.686092,412.12469560519
sol240_lmax_5p00,240,5,1.1875,1.15148650236588,6438624.42952211,35171468.8316117,408.898996479182
sol240_lmax_5p00,240,5,1.25,1.15119534378536,6442720.61725922,34912139.6526824,405.781226049325
sol240_lmax_5p00,240,5,1.3125,1.15090418520484,6446762.1466537,34655739.3702027,402.708585552377
sol240_lmax_5p00,240,5,1.375,1.15061302662432,6450689.6243305,34403932.9979701,399.708536090913
sol240_lmax_5p00,240,5,1.4375,1.1503218680438,6454539.71251593,34157382.0538264,396.790219788742
sol240_lmax_5p00,240,5,1.5,1.15003070946328,6458338.20770711,33914334.7284087,393.926392259434
sol240_lmax_5p00,240,5,1.5625,1.14979719256992,6462016.6351203,33691939.8172788,391.198786662283
sol240_lmax_5p00,240,5,1.625,1.14956367567657,6465649.14793162,33472440.7309169,388.514724013858
sol240_lmax_5p00,240,5,1.6875,1.14933015878321,6469212.78884013,33257285.3817069,385.895975788524
sol240_lmax_5p00,240,5,1.75,1.14909664188986,6472713.32514407,33045398.9352024,383.304387117057
sol240_lmax_5p00,240,5,1.8125,1.1488631249965,6476177.02384002,32835603.6861343,380.737762327209
sol240_lmax_5p00,240,5,1.875,1.14862960810314,6479556.47670856,32630904.324106,378.243833509963
sol240_lmax_5p00,240,5,1.9375,1.14839609120979,6482873.03520901,32429980.0177158,375.804426672169
sol240_lmax_5p00,240,5,2,1.14816257431643,6486147.66413072,32231572.4150843,373.401367820677
sol240_lmax_5p00,240,5,2.0625,1.1479700965778,6489323.79389171,32047454.8205678,371.089178934939
sol240_lmax_5p00,240,5,2.125,1.14777761883917,6492458.36551872,31865758.4691445,368.813338035501
sol240_lmax_5p00,240,5,2.1875,1.14758514110054,6495530.59994472,31687693.9823607,366.592019115517
sol240_lmax_5p00,240,5,2.25,1.1473926633619,6498520.06256617,31514411.7519494,364.443396168134
sol240_lmax_5p00,240,5,2.3125,1.14720018562327,6501468.22197562,31343505.5683114,362.331121207054
sol240_lmax_5p00,240,5,2.375,1.14700770788464,6504333.94034159,31177321.3153935,360.291542218576
sol240_lmax_5p00,240,5,2.4375,1.14681523014601,6507138.06576906,31014633.1940629,358.30648520955
sol240_lmax_5p00,240,5,2.5,1.14662275240738,6509901.12923754,30854275.8271239,356.357776186826
sol240_lmax_5p00,240,5,2.5625,1.14646180797831,6512638.42901064,30702180.9840821,354.425861710998
sol240_lmax_5p00,240,5,2.625,1.14630086354924,6515343.80381431,30551963.4222906,352.521181692545
sol240_lmax_5p00,240,5,2.6875,1.14613991912016,6518001.29116381,30404561.7823746,350.657353360153
sol240_lmax_5p00,240,5,2.75,1.14597897469109,6520590.93292355,30261058.5909335,348.852377651007
sol240_lmax_5p00,240,5,2.8125,1.14581803026202,6523146.71675602,30119492.6214042,347.076828253483
sol240_lmax_5p00,240,5,2.875,1.14565708583295,6525634.91446922,29981777.0910475,345.360131479204
sol240_lmax_5p00,240,5,2.9375,1.14549614140388,6528072.60967616,29846913.3323757,343.687574172359
sol240_lmax_5p00,240,5,3,1.14533519697481,6530476.63654558,29713950.7548271,342.044443177137
sol240_lmax_5p00,240,5,3.0625,1.14520877800166,6532801.57750106,29591246.3961489,340.474877960971
sol240_lmax_5p00,240,5,3.125,1.1450823590285,6535093.08718801,29470402.7760367,338.934739056428
sol240_lmax_5p00,240,5,3.1875,1.14495594005535,6537334.44997217,29352350.2637736,337.438739619318
sol240_lmax_5p00,240,5,3.25,1.1448295210822,6539509.16972383,29237972.1622598,336.001592805454
sol240_lmax_5p00,240,5,3.3125,1.14470310210905,6541659.95261011,29124794.2594416,334.580689198084
sol240_lmax_5p00,240,5,3.375,1.1445766831359,6543781.63106734,29012742.7406565,333.165905793442
sol240_lmax_5p00,240,5,3.4375,1.14445026416275,6545882.84914866,28901442.4005067,331.753943498349
sol240_lmax_5p00,240,5,3.5,1.1443238451896,6547970.42697937,28790642.8461137,330.343861942955
sol240_lmax_5p00,240,5,3.5625,1.14422431941395,6549997.25204454,28687289.2452051,328.981671043967
sol240_lmax_5p00,240,5,3.625,1.14412479363831,6551998.38165095,28585235.804497,327.63863640754
sol240_lmax_5p00,240,5,3.6875,1.14402526786266,6553960.96806922,28485132.6040894,326.324336164957
sol240_lmax_5p00,240,5,3.75,1.14392574208702,6555872.33071244,28387595.4231924,325.048348447498
sol240_lmax_5p00,240,5,3.8125,1.14382621631137,6557758.12158441,28291332.6688615,323.791516992602
sol240_lmax_5p00,240,5,3.875,1.14372669053573,6559592.84914639,28197601.6012846,322.57299806283
sol240_lmax_5p00,240,5,3.9375,1.14362716476008,6561389.39457872,28105743.525185,321.383213526901
sol240_lmax_5p00,240,5,4,1.14352763898443,6563160.48525793,28015134.1100703,320.212585253535
sol240_lmax_5p00,240,5,4.0625,1.14345110200141,6564871.23409175,27931042.1158681,319.089847636574
sol240_lmax_5p00,240,5,4.125,1.14337456501838,6566560.57180252,27847614.9583534,317.975582803887
sol240_lmax_5p00,240,5,4.1875,1.14329802803536,6568217.79282873,27765185.0558698,316.874027147611
sol240_lmax_5p00,240,5,4.25,1.14322149105233,6569855.88971532,27680666.4333583,315.724729680808
sol240_lmax_5p00,240,5,4.3125,1.1431449540693,6571478.59704782,27595947.3268407,314.56759576976
sol240_lmax_5p00,240,5,4.375,1.14306841708628,6573058.87030364,27512515.0043258,313.426857892256
sol240_lmax_5p00,240,5,4.4375,1.14299188010325,6574607.39930936,27430032.2913978,312.29841703991
sol240_lmax_5p00,240,5,4.5,1.14291534312023,6576134.76548169,27348182.6515276,311.178174204337
sol240_lmax_5p00,240,5,4.5625,1.14285580846283,6577611.57726116,27270339.3727671,310.078426410694
