SampleID,MaxAbsIncNoTerminalPerHour,P95AbsIncNoTerminalPerHour,MedianAbsIncNoTerminalPerHour,MeanAbsIncNoTerminalPerHour,MeanSignedIncNoTerminalPerHour,PositiveIncRateNoTerminal,MaxAbsIncTerminalPerHour,BoundaryHitRate
799,0.0800000000000001,0.0800000000000001,0.0294528939492262,0.0329054832237632,0.00318350957682724,0.480851063829787,0.0800000000000001,0
800,0.0800000000000001,0.0785959334043497,0.0334627436997437,0.0350556754703325,0.0033146497098829,0.485106382978723,0.0800000000000001,0.00816326530612245
801,0.0800000000000001,0.0763402586061328,0.0323369604284172,0.0361843148034352,0.00314611368023765,0.48936170212766,0.0800000000000001,0.0244897959183673
802,0.0800000000000001,0.0782242302473213,0.0309129819987715,0.031851745160969,0.00387092177872152,0.417021276595745,0.0800000000000001,0
803,0.0800000000000001,0.0800000000000001,0.0322757639165072,0.035838869834657,0.00286031267544408,0.506382978723404,0.0800000000000001,0
804,0.0800000000000001,0.0771741372280399,0.0192404043885115,0.0246221010328794,0.00247616450247299,0.374468085106383,0.0800000000000001,0
805,0.0800000000000001,0.0754016786626635,0.0301270036767907,0.0331306214872425,0.00191026919261009,0.408510638297872,0.0800000000000001,0
806,0.0800000000000001,0.0796598287718999,0.0280688477967983,0.0337977108394006,0.00238442236143577,0.446808510638298,0.0800000000000001,0.00816326530612245
807,0.0800000000000001,0.0749868777075866,0.0330847444205258,0.0305797080553231,0.00277137711960032,0.421276595744681,0.0800000000000001,0
808,0.0800000000000001,0.08,0.0285044968353554,0.0321243650107387,0.00295502066683586,0.476595744680851,0.0800000000000001,0.00816326530612245
809,0.0800000000000001,0.0776655971311916,0.040886560978056,0.0388192357390282,0.00364694628682546,0.493617021276596,0.0800000000000001,0
810,0.0800000000000001,0.0800000000000001,0.0290652565797718,0.0327235934712635,0.00268469474809555,0.421276595744681,0.0800000000000001,0
811,0.0800000000000001,0.0697536737282539,0.0266471174592926,0.0291931772513414,0.00259568999637404,0.429787234042553,0.0800000000000001,0.0163265306122449
812,0.0800000000000001,0.0740855406922085,0.0213902547859171,0.0275282264018463,0.00268352988481297,0.468085106382979,0.0800000000000001,0.0163265306122449
813,0.0800000000000001,0.079611616567102,0.0391083345862153,0.0385930611820659,0.00261284305328855,0.485106382978723,0.0800000000000001,0.0244897959183673
814,0.0800000000000001,0.0795042802327409,0.0400712630138949,0.0381061332015463,0.00343530165622881,0.438297872340426,0.0800000000000001,0.0163265306122449
815,0.0800000000000001,0.0769992496482741,0.030675213904662,0.0335007377801447,0.00240878452361305,0.459574468085106,0.0800000000000001,0
816,0.0800000000000001,0.0783682240893617,0.0380466528695043,0.0359370351471217,0.0031261385620596,0.472340425531915,0.0800000000000001,0
817,0.0800000000000001,0.0762595840835072,0.0325369704413707,0.0338201957425264,0.00217946161161429,0.463829787234043,0.0800000000000001,0.00816326530612245
818,0.0800000000000001,0.0777834967023691,0.028854834096649,0.035285255289258,0.00355549632633597,0.493617021276596,0.0800000000000001,0
819,0.0800000000000001,0.0758070324386124,0.0402001035530808,0.0373140922936186,0.00273164446272248,0.497872340425532,0.0800000000000001,0
820,0.0800000000000001,0.0766537854935478,0.032702349047268,0.0347600275610764,0.00354116373927387,0.472340425531915,0.0800000000000001,0.00816326530612245
821,0.0800000000000001,0.0780419994549185,0.0438523022714161,0.0402250213218986,0.00351588653219503,0.502127659574468,0.0800000000000001,0
822,0.0800000000000001,0.0766001735684421,0.0370066249952572,0.037031942273939,0.00322244578681865,0.502127659574468,0.0800000000000001,0.00816326530612245
823,0.0800000000000001,0.076740516602155,0.0370929318628899,0.0376890226768862,0.00281826441763446,0.463829787234043,0.0800000000000001,0
824,0.0800000000000001,0.0800000000000001,0.0348136241956643,0.0371581408079238,0.00404178078078461,0.502127659574468,0.0800000000000001,0.0163265306122449
825,0.0800000000000001,0.0785982998604194,0.0350974600923442,0.0389703884977324,0.00349254185992891,0.493617021276596,0.0800000000000001,0
826,0.0800000000000001,0.0797815119803066,0.0359919580996291,0.0387960037667149,0.00286031267544408,0.553191489361702,0.0800000000000001,0.00816326530612245
827,0.0800000000000001,0.0800000000000001,0.0369841724845874,0.0372730635758466,0.00290651450515961,0.485106382978723,0.0800000000000001,0.00816326530612245
828,0.0800000000000001,0.0794344699331936,0.0306028996393719,0.0354473461119626,0.00275688440456026,0.506382978723404,0.0800000000000001,0
829,0.0800000000000001,0.0799999999999996,0.0368737957319758,0.0379080325999726,0.00354116373927387,0.48936170212766,0.0800000000000001,0.0163265306122449
830,0.0800000000000001,0.0750271894402221,0.0409885231074445,0.0383229169459275,0.00381199447572235,0.502127659574468,0.0800000000000001,0
831,0.0800000000000001,0.0752125066625861,0.0193928615569492,0.0268993295067369,0.00309573858765989,0.417021276595745,0.0800000000000001,0.0571428571428571
832,0.0800000000000001,0.0797192841127935,0.0283509546430865,0.0329554214530657,0.00276386141296508,0.408510638297872,0.0800000000000001,0.00816326530612245
833,0.0800000000000001,0.0800000000000001,0.0360325390563094,0.038956065522746,0.00392623592869678,0.536170212765957,0.0800000000000001,0.00816326530612245
834,0.0800000000000001,0.076310411876209,0.0375976987126476,0.0363519001984089,0.00346032967304781,0.497872340425532,0.0800000000000001,0.0326530612244898
835,0.0800000000000001,0.0767531459398433,0.0295537844064913,0.0323687290618464,0.00320683418854455,0.485106382978723,0.0800000000000001,0.00816326530612245
836,0.0800000000000001,0.0784012261993339,0.0349052776016179,0.0352256095076911,0.00295789811795287,0.553191489361702,0.0800000000000001,0.0163265306122449
837,0.0800000000000001,0.0777277487870058,0.0287563525760577,0.0322760193435919,0.003702086840372,0.459574468085106,0.0800000000000001,0
838,0.0800000000000001,0.0786917957640108,0.0359634338099979,0.0360866618859986,0.00247579896687128,0.476595744680851,0.0800000000000001,0
839,0.0800000000000001,0.0754637407761494,0.0286624730018361,0.0334796958637268,0.00302786900118336,0.463829787234043,0.0800000000000001,0
840,0.0800000000000001,0.075686925032031,0.0384305194530459,0.0368551561370193,0.00258828724143225,0.493617021276596,0.0800000000000001,0
841,0.0800000000000001,0.0784758764526872,0.0326055465083792,0.034013875623309,0.00344815647840194,0.459574468085106,0.0800000000000001,0
842,0.0800000000000001,0.08,0.0391247920865312,0.0408538488357829,0.00391123588709555,0.536170212765957,0.0800000000000001,0.0163265306122449
843,0.0800000000000001,0.0780682819096554,0.0269767504562184,0.0325484588366945,0.00316325185985195,0.459574468085106,0.0800000000000001,0.0244897959183673
844,0.0800000000000001,0.0775801223537357,0.038431828323052,0.0356540082795601,0.00369976704796824,0.502127659574468,0.0800000000000001,0
845,0.0800000000000001,0.0765065356686716,0.021038522220294,0.0271662018565837,0.00236344079760034,0.395744680851064,0.0800000000000001,0.00816326530612245
846,0.0800000000000001,0.0774715147136539,0.0342887364507822,0.0354154052056449,0.00286031267544408,0.48936170212766,0.0800000000000001,0
847,0.0800000000000001,0.0799999999999996,0.0398885297048173,0.0396738560682801,0.00337042220034033,0.514893617021277,0.0800000000000001,0.0326530612244898
848,0.0800000000000001,0.0761297246887715,0.0283658376113896,0.0304263102053401,0.00217946161161429,0.412765957446808,0.0800000000000001,0.0489795918367347
849,0.0800000000000001,0.0745216732481888,0.0262605080773484,0.0297973869425259,0.00370605011201122,0.485106382978723,0.0800000000000001,0
850,0.0800000000000001,0.0799999999999996,0.0365473882251055,0.0370342876788865,0.00261430658217923,0.45531914893617,0.0800000000000001,0.00816326530612245
851,0.0800000000000001,0.0797324674936242,0.0392687914067671,0.0402843405338111,0.00426208732168971,0.523404255319149,0.0800000000000001,0
852,0.0800000000000001,0.0758977076114848,0.0267895508620621,0.0281506170478944,0.00267724972886501,0.421276595744681,0.0800000000000001,0
853,0.0800000000000001,0.0745611520643829,0.0309239720989947,0.0337450860412841,0.00449846577311049,0.497872340425532,0.0800000000000001,0
854,0.0800000000000001,0.0760520060390645,0.0318481871945506,0.0342909481891889,0.00405822830497361,0.45531914893617,0.0800000000000001,0
855,0.0800000000000001,0.0748570009564588,0.0317102276662196,0.0329904350329672,0.00309322825454974,0.476595744680851,0.0800000000000001,0.0244897959183673
856,0.0800000000000001,0.0768491367604693,0.0302567388107673,0.0335806322414511,0.00282105852416889,0.438297872340426,0.0800000000000001,0.0163265306122449
857,0.0800000000000001,0.0800000000000001,0.0309391551674683,0.0351977211084262,0.00305621196685439,0.442553191489362,0.0800000000000001,0.00816326530612245
858,0.0800000000000001,0.08,0.0356034156956078,0.0371737472329504,0.00377482869817816,0.502127659574468,0.0800000000000001,0.00816326530612245
859,0.0800000000000001,0.0747307334145805,0.0289989966819539,0.0323563684415825,0.00268613031543473,0.45531914893617,0.0800000000000001,0
860,0.0800000000000001,0.0757257073589108,0.0404247224997647,0.0360555470884845,0.00356470068557662,0.527659574468085,0.0800000000000001,0
861,0.0800000000000001,0.079298943779777,0.0222385355348282,0.0323549993230093,0.00210899124963918,0.45531914893617,0.0800000000000001,0.00816326530612245
862,0.0800000000000001,0.0799999999999996,0.0398470816620091,0.0386058225612076,0.00283111396974831,0.425531914893617,0.0800000000000001,0.0244897959183673
863,0.0800000000000001,0.0774014236455306,0.0301292477895387,0.0322298831823615,0.00247702050560595,0.459574468085106,0.0800000000000001,0.0163265306122449
864,0.0800000000000001,0.0746212376315989,0.0393931600621444,0.0380707235247426,0.00323287826174197,0.531914893617021,0.0800000000000001,0
865,0.0800000000000001,0.0799999999999996,0.03597182829294,0.0391681396912928,0.00344661325514939,0.485106382978723,0.0800000000000001,0
866,0.0800000000000001,0.0784184055764342,0.0282452456950377,0.0315767394673132,0.00268682422927951,0.48936170212766,0.0800000000000001,0
867,0.0800000000000001,0.0745416213079965,0.0252653081888337,0.0283270342640606,0.00255256380834442,0.404255319148936,0.0800000000000001,0
868,0.0800000000000001,0.0772993442384362,0.0331949160677096,0.0342749168920611,0.00239083326108146,0.459574468085106,0.0800000000000001,0
869,0.0800000000000001,0.0764813349817436,0.0296035900968974,0.032294716211912,0.00348381185097211,0.485106382978723,0.0800000000000001,0
870,0.0800000000000001,0.0800000000000001,0.0442438872878399,0.0424026081447389,0.00384948492823877,0.527659574468085,0.0800000000000001,0
871,0.0800000000000001,0.0786314494789603,0.0289967817895249,0.0317939431318265,0.00286031267544408,0.417021276595745,0.0800000000000001,0.00816326530612245
872,0.0800000000000001,0.0794549563906778,0.0274944186221799,0.0317622368169637,0.00331337407310541,0.48936170212766,0.0800000000000001,0.0408163265306122
873,0.0800000000000001,0.0764290796461449,0.0363173766829639,0.0373929992337888,0.00258241994632108,0.527659574468085,0.0800000000000001,0
874,0.0800000000000001,0.0793593345401185,0.0388953767189943,0.0369920206633947,0.00222322582278135,0.417021276595745,0.0800000000000001,0
875,0.0800000000000001,0.0778693574999457,0.0378769612516532,0.0375684510604921,0.00250931833036622,0.459574468085106,0.0800000000000001,0
876,0.0800000000000001,0.0800000000000001,0.0410367783267627,0.0403834805825757,0.00354116373927387,0.48936170212766,0.0800000000000001,0.0163265306122449
877,0.0800000000000001,0.0799624906338952,0.033685087595976,0.0368257620911727,0.00318944962542682,0.506382978723404,0.0800000000000001,0
878,0.0800000000000001,0.0781023269439537,0.0302444687357117,0.0362095321063162,0.00314975069467167,0.463829787234043,0.0800000000000001,0.0326530612244898
879,0.0800000000000001,0.0760218567679299,0.0223859946432201,0.0290874243468194,0.00240112093159587,0.382978723404255,0.0800000000000001,0
880,0.0800000000000001,0.0784455214478985,0.0412975575435266,0.0408682778643447,0.00320328047422235,0.497872340425532,0.0800000000000001,0.00816326530612245
881,0.0800000000000001,0.0780635718795016,0.02165128269273,0.0299777111415567,0.00354116373927387,0.480851063829787,0.0800000000000001,0.00816326530612245
882,0.0800000000000001,0.0789776505612336,0.0353330480793064,0.0383953131784422,0.0034306153011804,0.502127659574468,0.0800000000000001,0
883,0.0800000000000001,0.0767365071816903,0.0354539151257844,0.0365100550369473,0.00407946683026919,0.506382978723404,0.0800000000000001,0
884,0.0800000000000001,0.0795853442579353,0.0278909390892879,0.033676331037882,0.00285101069415607,0.463829787234043,0.0800000000000001,0.0163265306122449
885,0.0800000000000001,0.0748086879285287,0.0360273491781413,0.0352410493003721,0.00343286376998557,0.48936170212766,0.0800000000000001,0
886,0.0800000000000001,0.074733549248251,0.0339515624920224,0.0346945182690653,0.00257215715861693,0.459574468085106,0.0800000000000001,0.00816326530612245
887,0.0800000000000001,0.0787270743581039,0.0312736467525458,0.0346452074617924,0.00286031267544408,0.451063829787234,0.0800000000000001,0.00816326530612245
888,0.0800000000000001,0.0709588203604808,0.0324292391003422,0.0320286802682171,0.00306824402029559,0.421276595744681,0.0800000000000001,0
889,0.0800000000000001,0.0715717373037957,0.03123376192808,0.0329704122553302,0.00331612561450548,0.476595744680851,0.0800000000000001,0
890,0.0800000000000001,0.0755887827720021,0.0315653348671514,0.0360140466945055,0.00286031267544408,0.531914893617021,0.0800000000000001,0
891,0.0800000000000001,0.0800000000000001,0.0356831231099415,0.0387479487743025,0.00280160260840745,0.476595744680851,0.0800000000000001,0.0326530612244898
892,0.0800000000000001,0.0792683601861501,0.0407459873864493,0.0385236304227531,0.00363878151594079,0.451063829787234,0.0800000000000001,0
893,0.0800000000000001,0.0783281844390684,0.0364535594352331,0.0372844019059924,0.00286961296453394,0.446808510638298,0.0800000000000001,0
894,0.0800000000000001,0.08,0.0367518882069406,0.0369263012651413,0.00286031267544408,0.463829787234043,0.0800000000000001,0
895,0.0800000000000001,0.0787774274120859,0.0328854157918288,0.0353915332063177,0.00238902873531676,0.493617021276596,0.0800000000000001,0
896,0.0800000000000001,0.08,0.036999684717776,0.03843241914923,0.00313217048102944,0.472340425531915,0.0800000000000001,0
897,0.0800000000000001,0.0797772149792615,0.0297662611296663,0.0345267493644492,0.00227527157546806,0.425531914893617,0.0800000000000001,0
898,0.0800000000000001,0.077988807978708,0.0332066711442001,0.0334149576881498,0.00319545424316128,0.4,0.0800000000000001,0.00816326530612245
899,0.0800000000000001,0.0772917719889182,0.0275096282785876,0.0333975423532565,0.00354453236146687,0.472340425531915,0.0800000000000001,0.0163265306122449
900,0.0800000000000001,0.0767369852658651,0.0303468210228006,0.0323106962048797,0.00414838785964924,0.463829787234043,0.0800000000000001,0
901,0.0800000000000001,0.0791274154029223,0.040598912463536,0.0412324663398204,0.00382148496955836,0.540425531914894,0.0800000000000001,0.0244897959183673
902,0.0800000000000001,0.0780908501001971,0.0307403902121433,0.0332422518101895,0.00290156517662204,0.459574468085106,0.0800000000000001,0
903,0.0800000000000001,0.0799913371917613,0.0298873969407851,0.0320928392234472,0.00217946161161429,0.417021276595745,0.0800000000000001,0
904,0.0800000000000001,0.079188558146961,0.0387884695693721,0.0381913636084791,0.00331959870213815,0.51063829787234,0.0800000000000001,0
905,0.0800000000000001,0.0746154636434616,0.035948423452659,0.0350747483358013,0.00223684132880889,0.442553191489362,0.0800000000000001,0
906,0.0800000000000001,0.076819465385197,0.0333700559545966,0.0340212969094675,0.00360436407919223,0.417021276595745,0.0800000000000001,0.0326530612244898
907,0.0800000000000001,0.0775349315807067,0.0298287599623999,0.0335222321294055,0.00229467143771193,0.472340425531915,0.0800000000000001,0
908,0.0800000000000001,0.077892248814308,0.0380395432906027,0.0389102084271074,0.00260130588756033,0.468085106382979,0.0800000000000001,0.0163265306122449
909,0.0800000000000001,0.0797378573290631,0.0356663478895518,0.0383332315589353,0.00292813458366716,0.480851063829787,0.0800000000000001,0
910,0.0800000000000001,0.0794799964250621,0.0396736641220068,0.0423716437909748,0.00396579931831187,0.557446808510638,0.0800000000000001,0
911,0.0800000000000001,0.0767938359511161,0.0248785730454975,0.0306327879269071,0.00263724142403994,0.434042553191489,0.0800000000000001,0
912,0.0800000000000001,0.0798548154866094,0.0321134641061844,0.0360454806271791,0.00313573369790314,0.531914893617021,0.0800000000000001,0
913,0.0800000000000001,0.0784099027067721,0.0333043341789572,0.0359519042014144,0.00286031267544408,0.502127659574468,0.0800000000000001,0.00816326530612245
914,0.0800000000000001,0.0767263233372877,0.0391886107107084,0.0379522826632626,0.00263318358298565,0.485106382978723,0.0800000000000001,0.00816326530612245
915,0.0800000000000001,0.0789315554133209,0.0410510583368042,0.0414166387306144,0.00361861165070885,0.540425531914894,0.0800000000000001,0
916,0.0800000000000001,0.0748453478918715,0.026349189008227,0.0313986033058378,0.00324298392056367,0.480851063829787,0.0800000000000001,0
917,0.0800000000000001,0.0765724682009647,0.0293295975778096,0.0340643564658715,0.00311167438706244,0.459574468085106,0.0800000000000001,0
918,0.0800000000000001,0.0794143349471054,0.031447448307405,0.0320583836270565,0.00304046061888437,0.506382978723404,0.0800000000000001,0
919,0.0800000000000001,0.0797135008580624,0.0260048833734672,0.0299080959760808,0.00217946161161429,0.412765957446808,0.0800000000000001,0.00816326530612245
920,0.0800000000000001,0.0794658055754246,0.036227830727698,0.0364785351482119,0.00386602429121672,0.570212765957447,0.0800000000000001,0
921,0.0800000000000001,0.0784607157164818,0.0420982525174658,0.0401587102161044,0.00349156097171658,0.485106382978723,0.0800000000000001,0
922,0.0800000000000001,0.0789146205254868,0.0285444423568935,0.032980633226395,0.00349504991490954,0.421276595744681,0.0800000000000001,0.00816326530612245
923,0.0800000000000001,0.0779919232765026,0.0301065982669333,0.0320382520042332,0.00244659457203139,0.412765957446808,0.0800000000000001,0.0244897959183673
924,0.0800000000000001,0.0799999999999996,0.0336051998035396,0.0358053320476667,0.00298992774531366,0.497872340425532,0.0800000000000001,0
925,0.0800000000000001,0.0798377815156845,0.0405453126364259,0.0398581184367991,0.00294741659331468,0.442553191489362,0.0800000000000001,0.00816326530612245
926,0.0800000000000001,0.0799395310007943,0.0408074497379252,0.0391138918273845,0.00376971803633157,0.523404255319149,0.0800000000000001,0.0244897959183673
927,0.0800000000000001,0.0783266853808575,0.027156964155818,0.0342478807003098,0.0020033273746329,0.459574468085106,0.0800000000000001,0
928,0.0800000000000001,0.0776216840117918,0.0405602115565351,0.0401479042881261,0.00353939843247405,0.506382978723404,0.0800000000000001,0.00816326530612245
929,0.0800000000000001,0.0799999999999996,0.032477964868272,0.0360894721549186,0.00299262922245516,0.480851063829787,0.0800000000000001,0.0163265306122449
930,0.0800000000000001,0.0733256063438782,0.0333864748965822,0.0339716509963137,0.00286031267544408,0.434042553191489,0.0800000000000001,0.0326530612244898
931,0.0800000000000001,0.0743051770119512,0.0328127692491047,0.0335319240068281,0.00346399389726312,0.493617021276596,0.0800000000000001,0
932,0.0800000000000001,0.0777862136648587,0.0329891606326043,0.0376873752047925,0.00304840361093402,0.502127659574468,0.0800000000000001,0.00816326530612245
933,0.0800000000000001,0.0799999999999996,0.0268770614446119,0.0341954508383143,0.00404111593818768,0.51063829787234,0.0800000000000001,0.0163265306122449
934,0.0800000000000001,0.0799999999999996,0.0329732889969367,0.0377242623297521,0.00227658286246472,0.485106382978723,0.0800000000000001,0
935,0.0800000000000001,0.0774429239682822,0.0299071175960401,0.03225476570697,0.00280628261897347,0.480851063829787,0.0800000000000001,0
936,0.0800000000000001,0.0799999999999996,0.0314083492432284,0.0344607681345423,0.00355849397329763,0.493617021276596,0.0800000000000001,0
937,0.0800000000000001,0.0790288187266447,0.0377114592636536,0.0400683893365661,0.00289565338439145,0.514893617021277,0.0800000000000001,0
938,0.0800000000000001,0.0779931412746734,0.0252121226876398,0.0294489535900018,0.00280684637768452,0.404255319148936,0.0800000000000001,0.00816326530612245
939,0.0800000000000001,0.0799999999999996,0.0359865681346494,0.03506986258579,0.00401888308296152,0.442553191489362,0.0800000000000001,0.00816326530612245
940,0.0800000000000001,0.0799999999999996,0.0374899007992662,0.0374985987805409,0.003306102251889,0.446808510638298,0.0800000000000001,0.0408163265306122
941,0.0800000000000001,0.0795810436254889,0.0387354923940757,0.0354594492691689,0.00274408438319597,0.451063829787234,0.0800000000000001,0.00816326530612245
942,0.0800000000000001,0.0781447509392182,0.0443115074266229,0.0403106171207719,0.003483763612171,0.48936170212766,0.0800000000000001,0.0244897959183673
943,0.0800000000000001,0.0795199222856205,0.0373500559780968,0.0375301794636091,0.00286031267544408,0.506382978723404,0.0800000000000001,0
944,0.0800000000000001,0.0774553680454936,0.0370371069324862,0.0382234982440186,0.00251299935984371,0.463829787234043,0.0800000000000001,0.00816326530612245
945,0.0800000000000001,0.08,0.0363753529527675,0.0370919364202068,0.00293201638219105,0.485106382978723,0.0800000000000001,0.0244897959183673
946,0.0800000000000001,0.0779609168673089,0.0351959010729086,0.0342183645415954,0.00274578137305291,0.502127659574468,0.0800000000000001,0.00816326530612245
947,0.0800000000000001,0.0799999999999996,0.0432075624870283,0.0408720752586845,0.00354116373927387,0.523404255319149,0.0800000000000001,0.0163265306122449
948,0.0800000000000001,0.0772092234305513,0.0379827615725894,0.0371332756644775,0.00237399570888519,0.468085106382979,0.0800000000000001,0.00816326530612245
949,0.0800000000000001,0.0763090475029018,0.0270004485054662,0.0314099994633747,0.00228307092067927,0.434042553191489,0.0800000000000001,0
950,0.0800000000000001,0.0747384846218425,0.0338796142741038,0.0362698843205129,0.00320947994249223,0.480851063829787,0.0800000000000001,0
951,0.0800000000000001,0.08,0.0351711496405831,0.036324649126317,0.00288229201288371,0.485106382978723,0.0800000000000001,0.00816326530612245
952,0.0800000000000001,0.078133183759563,0.0333885944270174,0.0350555051742437,0.00296044981865245,0.451063829787234,0.0800000000000001,0.00816326530612245
953,0.0800000000000001,0.0742126885187367,0.0352598424220458,0.0361961797260694,0.00210834497784065,0.438297872340426,0.0800000000000001,0.0244897959183673
954,0.0800000000000001,0.0782402104475388,0.033613509575233,0.0371222633405043,0.00350112248328228,0.451063829787234,0.0800000000000001,0
955,0.0800000000000001,0.0799999999999996,0.0380698494961584,0.0369781175750422,0.00382106274217578,0.497872340425532,0.0800000000000001,0.00816326530612245
956,0.0800000000000001,0.0765493311242297,0.0246843862295005,0.0311355552094386,0.00358828969195547,0.472340425531915,0.0800000000000001,0.0163265306122449
957,0.0800000000000001,0.0787071165189331,0.0257932899507218,0.0312836713022842,0.00253217195739062,0.429787234042553,0.0800000000000001,0.00816326530612245
958,0.0800000000000001,0.0772589972031532,0.038470664467162,0.0384812409373171,0.0033313081904817,0.480851063829787,0.0800000000000001,0.00816326530612245
959,0.0800000000000001,0.0763421758329912,0.0237971034479862,0.028783497871609,0.0027118463915546,0.4,0.0800000000000001,0.0163265306122449
960,0.0800000000000001,0.073759034761832,0.0309421226557176,0.0336781014154089,0.00225267196740623,0.438297872340426,0.0800000000000001,0.00816326530612245
961,0.0800000000000001,0.0783869771252482,0.0341648710362623,0.0360080267915361,0.00303165809961003,0.502127659574468,0.0800000000000001,0
962,0.0800000000000001,0.08,0.0367830976206989,0.0389176472822102,0.00322712418584649,0.514893617021277,0.0800000000000001,0
963,0.0800000000000001,0.0793220615906914,0.0312839954960644,0.0341661541348308,0.00367636721516152,0.425531914893617,0.0800000000000001,0
964,0.0800000000000001,0.07960816140239,0.0363003221289415,0.0378732836288652,0.00307428634472597,0.506382978723404,0.0800000000000001,0
965,0.0800000000000001,0.0725764308567264,0.0331420855978819,0.0351994123013962,0.00379000155509439,0.493617021276596,0.0800000000000001,0.0163265306122449
966,0.0800000000000001,0.0800000000000001,0.0436292879096731,0.042618520075657,0.00351325136454543,0.536170212765957,0.0800000000000001,0
967,0.0800000000000001,0.0772718978178163,0.0392949901389783,0.0370239674121194,0.00323760469360254,0.497872340425532,0.0800000000000001,0.00816326530612245
968,0.0800000000000001,0.0781199192529176,0.0394119975700051,0.0372304883912613,0.00310773287985049,0.506382978723404,0.0800000000000001,0
969,0.0800000000000001,0.0791264213640098,0.0287840480814792,0.0309629395274087,0.00294378093189935,0.468085106382979,0.0800000000000001,0.0244897959183673
970,0.0800000000000001,0.0732633035778826,0.0289557937379636,0.0303404246824607,0.0032498500341383,0.446808510638298,0.0800000000000001,0.0326530612244898
971,0.0800000000000001,0.0800000000000001,0.039275496220792,0.0395965698418234,0.00379990677521666,0.493617021276596,0.0800000000000001,0
972,0.0800000000000001,0.0787164628738892,0.0331133759156299,0.0356995423020698,0.0029121372451155,0.476595744680851,0.0800000000000001,0.0163265306122449
973,0.0800000000000001,0.0752888477977994,0.0358674065113425,0.0353041945700717,0.00258337534949748,0.493617021276596,0.0800000000000001,0
974,0.0800000000000001,0.0762955766790983,0.0259491141570356,0.0310276158843104,0.00286910680407853,0.446808510638298,0.0800000000000001,0
975,0.0800000000000001,0.0772024542287939,0.0276292130962998,0.031285846729176,0.00309701993216113,0.438297872340426,0.0800000000000001,0.0571428571428571
976,0.0800000000000001,0.0798970361300617,0.0360914210495404,0.0384490149759846,0.00391157998655516,0.519148936170213,0.0800000000000001,0.00816326530612245
977,0.0800000000000001,0.0742076783813959,0.0317125748046547,0.0338222968260354,0.0020659731650148,0.472340425531915,0.0800000000000001,0.00816326530612245
978,0.0800000000000001,0.0795795977162206,0.0374543241961676,0.039680940649119,0.00320421639303344,0.51063829787234,0.0800000000000001,0
979,0.0800000000000001,0.0712400247204442,0.0301052721532682,0.0318651776752747,0.00305316313925883,0.493617021276596,0.0800000000000001,0
980,0.0800000000000001,0.0791060451743482,0.0396682159619686,0.0392521718659676,0.00288990672433205,0.506382978723404,0.0800000000000001,0
981,0.0800000000000001,0.0799961251471889,0.03697403055524,0.0375354088726245,0.0040515618211821,0.553191489361702,0.0800000000000001,0.00816326530612245
982,0.0800000000000001,0.0794383542067761,0.0348963710494474,0.0378088167628219,0.00340389665183932,0.527659574468085,0.0800000000000001,0
983,0.0800000000000001,0.0800000000000001,0.0456678348339468,0.0421633283522661,0.00354116373927387,0.519148936170213,0.0800000000000001,0
984,0.0800000000000001,0.0799999999999996,0.0339843896857488,0.0365053104412609,0.00306002545966595,0.438297872340426,0.0800000000000001,0.00816326530612245
985,0.0800000000000001,0.0779794274597494,0.0256553015887793,0.0324035863363655,0.0030164495721653,0.421276595744681,0.0800000000000001,0
986,0.0800000000000001,0.0783435211382195,0.0311453839738789,0.0325085629980286,0.00360944187609348,0.446808510638298,0.0800000000000001,0.00816326530612245
987,0.0800000000000001,0.0789608557208168,0.036211624404987,0.0385260929813265,0.00384593182807713,0.536170212765957,0.0800000000000001,0
988,0.0800000000000001,0.0792805972153887,0.0373677398861565,0.0377603189910446,0.0023633452646715,0.497872340425532,0.0800000000000001,0.00816326530612245
989,0.0800000000000001,0.0792234670485311,0.032629256669884,0.0323316910528063,0.00217946161161429,0.412765957446808,0.0800000000000001,0.00816326530612245
990,0.0800000000000001,0.0781889349748921,0.0321310268349544,0.0355840984060786,0.00289585165679135,0.48936170212766,0.0800000000000001,0
991,0.0800000000000001,0.0786627586752727,0.02693888971812,0.030987332099013,0.00386852691963963,0.459574468085106,0.0800000000000001,0
992,0.0800000000000001,0.0767187866234366,0.0158644587654293,0.0267940700431238,0.00296332486033604,0.378723404255319,0.0800000000000001,0.00816326530612245
993,0.0800000000000001,0.0750206016266141,0.0288531981708604,0.0331156387587473,0.00204628995200987,0.459574468085106,0.0800000000000001,0
994,0.0800000000000001,0.075714616369439,0.0321259350902268,0.0340385788807044,0.0030298208844621,0.51063829787234,0.0800000000000001,0.0244897959183673
995,0.0800000000000001,0.0799999999999996,0.0380245855034094,0.0368375326252156,0.00286031267544408,0.425531914893617,0.0800000000000001,0.0244897959183673
996,0.0800000000000001,0.0764645219408167,0.0377793671514568,0.0382723072364231,0.00298289240169488,0.497872340425532,0.0800000000000001,0
997,0.0800000000000001,0.0800000000000001,0.0449251193079756,0.0411461325570521,0.00373290823119197,0.480851063829787,0.0800000000000001,0.0244897959183673
998,0.0800000000000001,0.0800000000000001,0.038554854763031,0.0374310201788991,0.00286031267544408,0.493617021276596,0.0800000000000001,0.00816326530612245
999,0.0800000000000001,0.0800000000000001,0.0460148731366532,0.0441626904788811,0.00333411287296262,0.519148936170213,0.0800000000000001,0
