RunID,Solsteps,Lmax_km,Time_hr,CcMean,PnodMean,CostTotal,SuppFlow
sol096_lmax_20p00,96,20,21.6666666666667,1.16876218982616,6279141.12392733,27812827.2950305,227.775854050734
sol096_lmax_20p00,96,20,21.75,1.16764153073984,6275437.01282449,27567560.5182716,229.51993080717
sol096_lmax_20p00,96,20,21.8333333333333,1.16652087165351,6272745.03730644,27471902.2589451,235.42634321549
sol096_lmax_20p00,96,20,21.9166666666667,1.16540021256718,6270053.06178839,27376243.9996186,241.33275562381
sol096_lmax_20p00,96,20,22,1.16427955348086,6267361.08627034,27280585.7402921,247.239168032129
sol096_lmax_20p00,96,20,22.0833333333333,1.16337921087519,6265157.6143035,27276678.4440121,254.451562493293
sol096_lmax_20p00,96,20,22.1666666666667,1.16247886826952,6262954.14233666,27272771.1477321,261.663956954456
sol096_lmax_20p00,96,20,22.25,1.16157852566386,6260750.67036982,27268863.8514522,268.876351415619
sol096_lmax_20p00,96,20,22.3333333333333,1.16067818305819,6259153.71902357,27347156.4715661,277.434315982316
sol096_lmax_20p00,96,20,22.4166666666667,1.15977784045252,6257556.76767731,27425449.0916801,285.992280549013
sol096_lmax_20p00,96,20,22.5,1.15887749784686,6255959.81633106,27503741.711794,294.550245115709
sol096_lmax_20p00,96,20,22.5833333333333,1.15832095302955,6256147.68409398,27751899.8936044,304.56972296185
sol096_lmax_20p00,96,20,22.6666666666667,1.15776440821225,6256335.55185691,28000058.0754147,314.589200807991
sol096_lmax_20p00,96,20,22.75,1.15720786339495,6256523.41961983,28248216.2572251,324.608678654132
sol096_lmax_20p00,96,20,22.8333333333333,1.15665131857764,6257638.13292071,28649999.7751525,336.020834784656
sol096_lmax_20p00,96,20,22.9166666666667,1.15609477376034,6258752.84622159,29051783.2930799,347.432990915181
sol096_lmax_20p00,96,20,23,1.15553822894304,6259867.55952247,29453566.8110074,358.845147045705
sol096_lmax_20p00,96,20,23.0833333333333,1.15474763240617,6262304.05592494,30076462.407788,372.028930499498
sol096_lmax_20p00,96,20,23.1666666666667,1.15395703586931,6264740.5523274,30699358.0045687,385.212713953292
sol096_lmax_20p00,96,20,23.25,1.15316643933245,6267177.04872987,31322253.6013494,398.396497407085
sol096_lmax_20p00,96,20,23.3333333333333,1.15237584279559,6271425.28186447,32239695.7698869,414.12044666049
sol096_lmax_20p00,96,20,23.4166666666667,1.15158524625873,6275673.51499908,33157137.9384245,429.844395913896
sol096_lmax_20p00,96,20,23.5,1.15079464972187,6279921.74813368,34074580.106962,445.568345167302
sol096_lmax_20p00,96,20,23.5833333333333,1.15156110944885,6286391.37672573,35896011.5338953,463.343743592833
sol096_lmax_20p00,96,20,23.6666666666667,1.15232756917583,6292861.00531778,37717442.9608286,481.119142018365
sol096_lmax_20p00,96,20,23.75,1.15309402890281,6299330.63390983,39538874.3877618,498.894540443896
sol096_lmax_20p00,96,20,23.8333333333333,1.15386048862979,6307375.40707033,42025133.0270855,520.364461627098
sol096_lmax_20p00,96,20,23.9166666666667,1.15462694835677,6315420.18023082,44511391.6664094,541.834382810302
sol096_lmax_20p00,96,20,24,1.15539340808375,6323464.95339132,46997650.3057332,563.304303993505
sol144_lmax_20p00,144,20,0,1.15908991668025,6395242.90058576,42642266.0549875,508.770994073609
sol144_lmax_20p00,144,20,0.0833333333333333,1.15847383191417,6403388.97723851,41980918.4895464,496.827848048462
sol144_lmax_20p00,144,20,0.166666666666667,1.15785774714808,6411535.05389126,41319570.9241054,484.884702023316
sol144_lmax_20p00,144,20,0.25,1.157241662382,6418910.94771558,40696372.3907915,476.870615307396
sol144_lmax_20p00,144,20,0.333333333333333,1.15662557761592,6426286.84153991,40073173.8574776,468.856528591477
sol144_lmax_20p00,144,20,0.416666666666667,1.15600949284984,6433159.20905999,39491083.0833682,461.892427014118
sol144_lmax_20p00,144,20,0.5,1.15539340808375,6440031.57658008,38908992.3092588,454.928325436759
sol144_lmax_20p00,144,20,0.583333333333333,1.15488783642103,6446304.61263619,38429821.1818619,449.180481579775
sol144_lmax_20p00,144,20,0.666666666666667,1.15438226475831,6452577.64869229,37950650.0544649,443.43263772279
sol144_lmax_20p00,144,20,0.75,1.15387669309559,6458518.00727163,37510022.2252533,438.269170485521
sol144_lmax_20p00,144,20,0.833333333333333,1.15337112143287,6464458.36585098,37069394.3960416,433.105703248253
sol144_lmax_20p00,144,20,0.916666666666667,1.15286554977015,6470111.53583031,36649923.9617413,428.248289906481
sol144_lmax_20p00,144,20,1,1.15235997810743,6475764.70580964,36230453.527441,423.390876564709
sol144_lmax_20p00,144,20,1.08333333333333,1.15197176666674,6481045.16912814,35865049.0764016,419.009683760878
sol144_lmax_20p00,144,20,1.16666666666667,1.15158355522605,6486325.63244664,35499644.6253621,414.628490957046
sol144_lmax_20p00,144,20,1.25,1.15119534378536,6491489.06955046,35145805.1457808,410.368661549611
sol144_lmax_20p00,144,20,1.33333333333333,1.15080713234466,6496652.50665428,34791965.6661995,406.108832142176
sol144_lmax_20p00,144,20,1.41666666666667,1.15041892090397,6501334.00925391,34475489.4426795,402.431667617364
sol144_lmax_20p00,144,20,1.5,1.15003070946328,6506015.51185355,34159013.2191595,398.754503092552
sol144_lmax_20p00,144,20,1.58333333333333,1.14971935360547,6510718.52884238,33862677.8427139,395.07733856774
sol144_lmax_20p00,144,20,1.66666666666667,1.14940799774766,6515421.54583121,33566342.4662683,391.400174042927
sol144_lmax_20p00,144,20,1.75,1.14909664188986,6519872.56919448,33290714.6297577,388.032842536517
sol144_lmax_20p00,144,20,1.83333333333333,1.14878528603205,6524323.59255775,33015086.793247,384.665511030106
sol144_lmax_20p00,144,20,1.91666666666667,1.14847393017424,6528596.6824299,32754552.1462492,381.51336903343
sol144_lmax_20p00,144,20,2,1.14816257431643,6532869.77230204,32494017.4992513,378.361227036753
sol144_lmax_20p00,144,20,2.08333333333333,1.14790593733159,6537000.79364808,32258471.668609,375.413935234233
sol144_lmax_20p00,144,20,2.16666666666667,1.14764930034675,6541131.81499412,32022925.8379667,372.466643431713
sol144_lmax_20p00,144,20,2.25,1.1473926633619,6545095.53524316,31801075.0825261,369.724201823348
sol144_lmax_20p00,144,20,2.33333333333333,1.14713602637706,6549059.2554922,31579224.3270855,366.981760214984
sol144_lmax_20p00,144,20,2.41666666666667,1.14687938939222,6552835.00493037,31364763.611896,364.341595167467
sol144_lmax_20p00,144,20,2.5,1.14662275240738,6556610.75436854,31150302.8967064,361.70143011995
sol144_lmax_20p00,144,20,2.58333333333333,1.14640815983528,6560208.70745597,30947612.4024118,359.108986315939
sol144_lmax_20p00,144,20,2.66666666666667,1.14619356726319,6563806.6605434,30744921.9081172,356.516542511928
sol144_lmax_20p00,144,20,2.75,1.14597897469109,6567224.31306904,30550587.0889206,354.048661975576
sol144_lmax_20p00,144,20,2.83333333333333,1.145764382119,6570641.96559469,30356252.269724,351.580781439224
sol144_lmax_20p00,144,20,2.91666666666667,1.1455497895469,6573880.52082495,30170093.0673698,349.23746417053
sol144_lmax_20p00,144,20,3,1.14533519697481,6577119.0760552,29983933.8650157,346.894146901837
sol144_lmax_20p00,144,20,3.08333333333333,1.14516663834394,6580204.89328348,29813010.5531415,344.670584449988
sol144_lmax_20p00,144,20,3.16666666666667,1.14499807971307,6583290.71051175,29642087.2412672,342.44702199814
sol144_lmax_20p00,144,20,3.25,1.1448295210822,6586250.88476863,29475710.2681043,340.276589578302
sol144_lmax_20p00,144,20,3.33333333333333,1.14466096245133,6589211.05902551,29309333.2949413,338.106157158464
sol144_lmax_20p00,144,20,3.41666666666667,1.14449240382046,6592014.55901405,29149372.9275814,336.033029407322
sol144_lmax_20p00,144,20,3.5,1.1443238451896,6594818.0590026,28989412.5602214,333.95990165618
sol144_lmax_20p00,144,20,3.58333333333333,1.1441911441554,6597482.55000697,28841262.7797913,331.984078573733
sol144_lmax_20p00,144,20,3.66666666666667,1.14405844312121,6600147.04101133,28693112.9993612,330.008255491287
sol144_lmax_20p00,144,20,3.75,1.14392574208702,6602656.43002775,28551046.9412599,328.129737077536
sol144_lmax_20p00,144,20,3.83333333333333,1.14379304105282,6605165.81904417,28408980.8831586,326.251218663785
sol144_lmax_20p00,144,20,3.91666666666667,1.14366034001863,6607560.29152527,28273264.7930258,324.446631528928
sol144_lmax_20p00,144,20,4,1.14352763898443,6609954.76400637,28137548.702893,322.64204439407
sol144_lmax_20p00,144,20,4.08333333333333,1.14342558967373,6612251.7643441,28012771.9385097,320.909848652364
sol144_lmax_20p00,144,20,4.16666666666667,1.14332354036303,6614548.76468183,27887995.1741265,319.177652910658
sol144_lmax_20p00,144,20,4.25,1.14322149105233,6616716.97863743,27769440.2620864,317.528387700602
sol144_lmax_20p00,144,20,4.33333333333333,1.14311944174163,6618885.19259303,27650885.3500464,315.879122490546
sol144_lmax_20p00,144,20,4.41666666666667,1.14301739243093,6620925.19839069,27538490.850711,314.312787812141
sol144_lmax_20p00,144,20,4.5,1.14291534312023,6622965.20418835,27426096.3513756,312.746453133735
sol144_lmax_20p00,144,20,4.58333333333333,1.14283596357703,6624895.08249569,27321945.2570756,311.25228940688
sol144_lmax_20p00,144,20,4.66666666666667,1.14275658403384,6626824.96080303,27217794.1627755,309.758125680025
sol144_lmax_20p00,144,20,4.75,1.14267720449065,6628666.1934309,27113631.3825293,308.290819225019
sol144_lmax_20p00,144,20,4.83333333333333,1.14259782494746,6630507.42605876,27009468.6022831,306.823512770013
sol144_lmax_20p00,144,20,4.91666666666667,1.14251844540427,6632237.34960577,26908476.4208761,305.416261192264
sol144_lmax_20p00,144,20,5,1.14243906586108,6633967.27315278,26807484.2394692,304.009009614516
sol144_lmax_20p00,144,20,5.08333333333333,1.14238175918947,6635596.10302076,26712659.7449029,302.661812914025
sol144_lmax_20p00,144,20,5.16666666666667,1.14232445251786,6637224.93288873,26617835.2503365,301.314616213534
sol144_lmax_20p00,144,20,5.25,1.14226714584625,6638743.06100358,26525692.514585,300.027474390301
sol144_lmax_20p00,144,20,5.33333333333333,1.14220983917465,6640261.18911843,26433549.7788335,298.740332567067
sol144_lmax_20p00,144,20,5.41666666666667,1.14215253250304,6641706.18012309,26348845.8893383,297.474136186024
sol144_lmax_20p00,144,20,5.5,1.14209522583143,6643151.17112775,26264141.9998431,296.20793980498
sol144_lmax_20p00,144,20,5.58333333333333,1.14206139866292,6644524.71990719,26189761.603255,294.972442118961
sol144_lmax_20p00,144,20,5.66666666666667,1.1420275714944,6645898.26868663,26115381.2066669,293.736944432941
sol144_lmax_20p00,144,20,5.75,1.14199374432588,6647180.96101498,26047088.0854434,292.541849435082
sol144_lmax_20p00,144,20,5.83333333333333,1.14195991715737,6648463.65334334,25978794.9642199,291.346754437224
sol144_lmax_20p00,144,20,5.91666666666667,1.14192608998885,6649655.75746015,25916872.3469395,290.192062127527
sol144_lmax_20p00,144,20,6,1.14189226282034,6650847.86157697,25854949.729659,289.03736981783
sol144_lmax_20p00,144,20,6.08333333333333,1.14188920176223,6651961.57462685,25797666.972147,287.914709062102
sol144_lmax_20p00,144,20,6.16666666666667,1.14188614070413,6653075.28767673,25740384.214635,286.792048306373
sol144_lmax_20p00,144,20,6.25,1.14188307964602,6654092.81172276,25668039.9157556,285.68546186842
sol144_lmax_20p00,144,20,6.33333333333333,1.14188001858792,6655110.33576878,25595695.6168763,284.578875430467
sol144_lmax_20p00,144,20,6.41666666666667,1.14187695752981,6656034.75285049,25518305.5358512,283.501957029926
sol144_lmax_20p00,144,20,6.5,1.14187389647171,6656959.1699322,25440915.4548262,282.425038629386
sol144_lmax_20p00,144,20,6.58333333333333,1.14189737366548,6657802.28500695,25361534.4177119,281.377788266257
sol144_lmax_20p00,144,20,6.66666666666667,1.14192085085925,6658645.4000817,25282153.3805977,280.330537903128
sol144_lmax_20p00,144,20,6.75,1.14194432805302,6659395.29826402,25195378.1328718,279.312955577412
sol144_lmax_20p00,144,20,6.83333333333333,1.1419678052468,6660145.19644633,25108602.8851459,278.295373251696
sol144_lmax_20p00,144,20,6.91666666666667,1.14199128244057,6660597.88552637,25071681.7283681,277.336682254581
sol144_lmax_20p00,144,20,7,1.14201475963434,6661050.57460642,25034760.5715903,276.377991257466
sol144_lmax_20p00,144,20,7.08333333333333,1.14206402490876,6661483.15992477,25011527.890255,275.424564117616
sol144_lmax_20p00,144,20,7.16666666666667,1.14211329018318,6661915.74524313,24988295.2089196,274.471136977766
sol144_lmax_20p00,144,20,7.25,1.1421625554576,6662347.24525819,24968552.6910837,273.517709837915
sol144_lmax_20p00,144,20,7.33333333333333,1.14221182073203,6662778.74527325,24948810.1732478,272.564282698065
sol144_lmax_20p00,144,20,7.41666666666667,1.14226108600645,6663209.16031033,24932551.2022259,271.610855558215
sol144_lmax_20p00,144,20,7.5,1.14231035128087,6663639.57534742,24916292.231204,270.657428418364
sol144_lmax_20p00,144,20,7.58333333333333,1.14238058230653,6663953.07202181,24896100.8616806,269.752220682295
sol144_lmax_20p00,144,20,7.66666666666667,1.1424508133322,6664266.5686962,24875909.4921572,268.847012946225
sol144_lmax_20p00,144,20,7.75,1.14252104435786,6664427.74159848,24843720.9151832,268.00028826316
sol144_lmax_20p00,144,20,7.83333333333333,1.14259127538352,6664588.91450076,24811532.3382092,267.153563580094
sol144_lmax_20p00,144,20,7.91666666666667,1.14266150640919,6664749.03032504,24779997.5856281,266.306838897029
sol144_lmax_20p00,144,20,8,1.14273173743485,6664909.14614932,24748462.833047,265.460114213963
sol144_lmax_20p00,144,20,8.08333333333333,1.14281214283063,6665071.6809077,24719293.8448789,264.613389530898
sol144_lmax_20p00,144,20,8.16666666666667,1.1428925482264,6665234.21566608,24690124.8567108,263.766664847833
sol144_lmax_20p00,144,20,8.25,1.14297295362217,6665151.94890183,24664670.7211774,262.951824613861
sol144_lmax_20p00,144,20,8.33333333333333,1.14305335901795,6665069.68213759,24639216.5856441,262.136984379889
sol144_lmax_20p00,144,20,8.41666666666667,1.14313376441372,6664697.75552221,24618213.5114708,261.359880621836
sol144_lmax_20p00,144,20,8.5,1.14321416980949,6664325.82890682,24597210.4372975,260.582776863783
sol144_lmax_20p00,144,20,8.58333333333333,1.14329592894303,6663951.65491661,24577287.4826298,259.80567310573
sol144_lmax_20p00,144,20,8.66666666666667,1.14337768807657,6663577.4809264,24557364.5279621,259.028569347677
sol144_lmax_20p00,144,20,8.75,1.14345944721011,6663202.0331611,24538398.4611188,258.251465589624
sol144_lmax_20p00,144,20,8.83333333333333,1.14354120634365,6662826.58539581,24519432.3942755,257.474361831571
sol144_lmax_20p00,144,20,8.91666666666667,1.14362296547719,6662449.86465568,24501422.9325948,256.697258073518
sol144_lmax_20p00,144,20,9,1.14370472461073,6662073.14391556,24483413.4709141,255.920154315465
sol144_lmax_20p00,144,20,9.08333333333333,1.14378442484049,6661692.44970908,24465968.6806517,255.143050557411
sol144_lmax_20p00,144,20,9.16666666666667,1.14386412507025,6661311.7555026,24448523.8903893,254.365946799358
sol144_lmax_20p00,144,20,9.25,1.1439438253,6660929.76902376,24432071.5165001,253.588843041305
sol144_lmax_20p00,144,20,9.33333333333333,1.14402352552976,6660547.78254492,24415619.1426108,252.811739283252
sol144_lmax_20p00,144,20,9.41666666666667,1.14410322575952,6660164.50467416,24400158.8847778,252.034635525199
sol144_lmax_20p00,144,20,9.5,1.14418292598928,6659781.2268034,24384698.6269449,251.257531767146
sol144_lmax_20p00,144,20,9.58333333333333,1.1442551154956,6659159.97553422,24368241.9262737,250.504286963212
sol144_lmax_20p00,144,20,9.66666666666666,1.14432730500192,6658538.72426505,24351785.2256026,249.751042159278
sol144_lmax_20p00,144,20,9.75,1.14439949450824,6657655.14970744,24335493.8634235,249.024690678974
sol144_lmax_20p00,144,20,9.83333333333333,1.14447168401457,6656771.57514984,24319202.5012443,248.298339198671
sol144_lmax_20p00,144,20,9.91666666666667,1.14454387352089,6655886.39824162,24303733.6953019,247.571987718367
sol144_lmax_20p00,144,20,10,1.14461606302721,6655001.2213334,24288264.8893595,246.845636238063
sol144_lmax_20p00,144,20,10.0833333333333,1.14467397626669,6654105.84016887,24271046.0929074,246.119284757759
sol144_lmax_20p00,144,20,10.1666666666667,1.14473188950617,6653210.45900434,24253827.2964552,245.392933277456
sol144_lmax_20p00,144,20,10.25,1.14478980274565,6652313.47328713,24237457.8770141,244.666581797152
sol144_lmax_20p00,144,20,10.3333333333333,1.14484771598514,6651416.48756992,24221088.4575731,243.940230316848
sol144_lmax_20p00,144,20,10.4166666666667,1.14490562922462,6650517.8981821,24205568.7405819,243.213878836545
sol144_lmax_20p00,144,20,10.5,1.1449635424641,6649619.30879428,24190049.0235907,242.487527356241
sol144_lmax_20p00,144,20,10.5833333333333,1.14500245197421,6648708.26601279,24171964.761384,241.761175875937
sol144_lmax_20p00,144,20,10.6666666666667,1.14504136148433,6647797.22323131,24153880.4991773,241.034824395634
sol144_lmax_20p00,144,20,10.75,1.14508027099444,6646737.22773259,24135694.0007226,240.313414540566
sol144_lmax_20p00,144,20,10.8333333333333,1.14511918050456,6645677.23223387,24117507.5022678,239.592004685499
sol144_lmax_20p00,144,20,10.9166666666667,1.14515809001467,6644238.47239865,24097554.9364089,238.883237398582
sol144_lmax_20p00,144,20,11,1.14519699952479,6642799.71256344,24077602.37055,238.174470111666
sol144_lmax_20p00,144,20,11.0833333333333,1.14521860538437,6641348.85210369,24055234.142493,237.465702824749
sol144_lmax_20p00,144,20,11.1666666666667,1.14524021124395,6639897.99164394,24032865.914436,236.756935537833
sol144_lmax_20p00,144,20,11.25,1.14526181710353,6638445.27989199,24011186.4168692,236.048168250916
sol144_lmax_20p00,144,20,11.3333333333333,1.14528342296311,6636992.56814004,23989506.9193024,235.339400964
sol144_lmax_20p00,144,20,11.4166666666667,1.14530502882269,6635538.00555617,23968517.3077931,234.630633677083
sol144_lmax_20p00,144,20,11.5,1.14532663468228,6634083.44297231,23947527.6962837,233.921866390166
sol144_lmax_20p00,144,20,11.5833333333333,1.14539541445253,6632644.68989219,23936376.2921621,233.21309910325
sol144_lmax_20p00,144,20,11.6666666666667,1.14546419422278,6631205.93681208,23925224.8880405,232.504331816333
