RowID,Seed,ActionDt_hr,BaseCaseIndex,SampleID,NoiseReplicaID,CaseFile
196,11,1,66,66,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000066.mat
197,11,1,66,66,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000066.mat
198,11,1,66,66,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000066.mat
199,11,1,67,67,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000067.mat
200,11,1,67,67,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000067.mat
201,11,1,67,67,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000067.mat
202,11,1,68,68,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000068.mat
203,11,1,68,68,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000068.mat
204,11,1,68,68,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000068.mat
205,11,1,69,69,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000069.mat
206,11,1,69,69,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000069.mat
207,11,1,69,69,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000069.mat
208,11,1,70,70,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000070.mat
209,11,1,70,70,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000070.mat
210,11,1,70,70,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000070.mat
211,11,1,71,71,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000071.mat
212,11,1,71,71,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000071.mat
213,11,1,71,71,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000071.mat
214,11,1,72,72,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000072.mat
215,11,1,72,72,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000072.mat
216,11,1,72,72,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000072.mat
217,11,1,73,73,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000073.mat
218,11,1,73,73,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000073.mat
219,11,1,73,73,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000073.mat
220,11,1,74,74,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000074.mat
221,11,1,74,74,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000074.mat
222,11,1,74,74,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000074.mat
223,11,1,75,75,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000075.mat
224,11,1,75,75,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000075.mat
225,11,1,75,75,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000075.mat
226,11,1,76,76,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000076.mat
227,11,1,76,76,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000076.mat
228,11,1,76,76,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000076.mat
229,11,1,77,77,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000077.mat
230,11,1,77,77,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000077.mat
231,11,1,77,77,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000077.mat
232,11,1,78,78,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000078.mat
233,11,1,78,78,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000078.mat
234,11,1,78,78,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000078.mat
235,11,1,79,79,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000079.mat
236,11,1,79,79,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000079.mat
237,11,1,79,79,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000079.mat
238,11,1,80,80,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000080.mat
239,11,1,80,80,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000080.mat
240,11,1,80,80,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000080.mat
241,11,1,81,81,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000081.mat
242,11,1,81,81,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000081.mat
243,11,1,81,81,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000081.mat
244,11,1,82,82,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000082.mat
245,11,1,82,82,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000082.mat
246,11,1,82,82,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000082.mat
247,11,1,83,83,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000083.mat
248,11,1,83,83,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000083.mat
249,11,1,83,83,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000083.mat
250,11,1,84,84,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000084.mat
251,11,1,84,84,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000084.mat
252,11,1,84,84,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000084.mat
253,11,1,85,85,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000085.mat
254,11,1,85,85,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000085.mat
255,11,1,85,85,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000085.mat
256,11,1,86,86,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000086.mat
257,11,1,86,86,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000086.mat
258,11,1,86,86,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000086.mat
259,11,1,87,87,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000087.mat
260,11,1,87,87,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000087.mat
261,11,1,87,87,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000087.mat
262,11,1,88,88,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000088.mat
263,11,1,88,88,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000088.mat
264,11,1,88,88,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000088.mat
265,11,1,89,89,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000089.mat
266,11,1,89,89,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000089.mat
267,11,1,89,89,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000089.mat
268,11,1,90,90,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000090.mat
269,11,1,90,90,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000090.mat
270,11,1,90,90,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000090.mat
271,11,1,91,91,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000091.mat
272,11,1,91,91,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000091.mat
273,11,1,91,91,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000091.mat
274,11,1,92,92,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000092.mat
275,11,1,92,92,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000092.mat
276,11,1,92,92,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000092.mat
277,11,1,93,93,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000093.mat
278,11,1,93,93,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000093.mat
279,11,1,93,93,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000093.mat
280,11,1,94,94,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000094.mat
281,11,1,94,94,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000094.mat
282,11,1,94,94,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000094.mat
283,11,1,95,95,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000095.mat
284,11,1,95,95,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000095.mat
285,11,1,95,95,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000095.mat
286,11,1,96,96,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000096.mat
287,11,1,96,96,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000096.mat
288,11,1,96,96,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000096.mat
289,11,1,97,97,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000097.mat
290,11,1,97,97,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000097.mat
291,11,1,97,97,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000097.mat
292,11,1,98,98,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000098.mat
293,11,1,98,98,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000098.mat
294,11,1,98,98,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000098.mat
295,11,1,99,99,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000099.mat
296,11,1,99,99,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000099.mat
297,11,1,99,99,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000099.mat
298,11,1,100,100,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000100.mat
299,11,1,100,100,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000100.mat
300,11,1,100,100,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000100.mat
301,11,1,101,101,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000101.mat
302,11,1,101,101,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000101.mat
303,11,1,101,101,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000101.mat
304,11,1,102,102,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000102.mat
305,11,1,102,102,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000102.mat
306,11,1,102,102,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000102.mat
307,11,1,103,103,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000103.mat
308,11,1,103,103,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000103.mat
309,11,1,103,103,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000103.mat
310,11,1,104,104,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000104.mat
311,11,1,104,104,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000104.mat
312,11,1,104,104,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000104.mat
313,11,1,105,105,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000105.mat
314,11,1,105,105,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000105.mat
315,11,1,105,105,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000105.mat
316,11,1,106,106,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000106.mat
317,11,1,106,106,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000106.mat
318,11,1,106,106,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000106.mat
319,11,1,107,107,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000107.mat
320,11,1,107,107,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000107.mat
321,11,1,107,107,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000107.mat
322,11,1,108,108,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000108.mat
323,11,1,108,108,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000108.mat
324,11,1,108,108,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000108.mat
325,11,1,109,109,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000109.mat
326,11,1,109,109,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000109.mat
327,11,1,109,109,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000109.mat
328,11,1,110,110,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000110.mat
329,11,1,110,110,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000110.mat
330,11,1,110,110,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000110.mat
331,11,1,111,111,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000111.mat
332,11,1,111,111,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000111.mat
333,11,1,111,111,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000111.mat
334,11,1,112,112,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000112.mat
335,11,1,112,112,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000112.mat
336,11,1,112,112,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000112.mat
337,11,1,113,113,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000113.mat
338,11,1,113,113,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000113.mat
339,11,1,113,113,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000113.mat
340,11,1,114,114,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000114.mat
341,11,1,114,114,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000114.mat
342,11,1,114,114,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000114.mat
343,11,1,115,115,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000115.mat
344,11,1,115,115,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000115.mat
345,11,1,115,115,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000115.mat
346,11,1,116,116,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000116.mat
347,11,1,116,116,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000116.mat
348,11,1,116,116,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000116.mat
349,11,1,117,117,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000117.mat
350,11,1,117,117,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000117.mat
351,11,1,117,117,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000117.mat
352,11,1,118,118,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000118.mat
353,11,1,118,118,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000118.mat
354,11,1,118,118,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000118.mat
355,11,1,119,119,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000119.mat
356,11,1,119,119,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000119.mat
357,11,1,119,119,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000119.mat
358,11,1,120,120,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000120.mat
359,11,1,120,120,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000120.mat
360,11,1,120,120,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000120.mat
361,11,1,121,121,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000121.mat
362,11,1,121,121,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000121.mat
363,11,1,121,121,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000121.mat
364,11,1,122,122,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000122.mat
365,11,1,122,122,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000122.mat
366,11,1,122,122,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000122.mat
367,11,1,123,123,0,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000123.mat
368,11,1,123,123,1,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000123.mat
369,11,1,123,123,2,shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_011/dataset_dt_1p0/sample_000123.mat
