SourcePool,PoolFrac,PoolSize,RepID,Method,Top1BestJcost,SourceGlobalBestJcost,Top1BestRegretPct
BaselinePool,0.6,881,102,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.6,881,102,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,103,Ori-SHAP,156158482761.285,116192556082.271,34.3962883910703
BaselinePool,0.6,881,103,Cond-SHAP,164575968262.352,116192556082.271,41.6407159042295
BaselinePool,0.6,881,103,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.6,881,104,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,104,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,104,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,105,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,105,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,105,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,106,Ori-SHAP,156158482761.285,116192556082.271,34.3962883910703
BaselinePool,0.6,881,106,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,106,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,107,Ori-SHAP,157695300954.46,116192556082.271,35.7189361105049
BaselinePool,0.6,881,107,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.6,881,107,PI-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.6,881,108,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.6,881,108,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,108,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.6,881,109,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,109,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,109,PI-SHAP,155542984441.322,116192556082.271,33.8665657128574
BaselinePool,0.6,881,110,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,110,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.6,881,110,PI-SHAP,173957570736.247,116192556082.271,49.714901368617
BaselinePool,0.6,881,111,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,111,Cond-SHAP,155542984441.322,116192556082.271,33.8665657128574
BaselinePool,0.6,881,111,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,112,Ori-SHAP,157695300954.46,116192556082.271,35.7189361105049
BaselinePool,0.6,881,112,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,112,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,113,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,113,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,113,PI-SHAP,181576417608.355,116192556082.271,56.2719882672936
BaselinePool,0.6,881,114,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,114,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,114,PI-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.6,881,115,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,115,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,115,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,116,Ori-SHAP,160380683216.463,116192556082.271,38.0300843910382
BaselinePool,0.6,881,116,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.6,881,116,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.6,881,117,Ori-SHAP,156158482761.285,116192556082.271,34.3962883910703
BaselinePool,0.6,881,117,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,117,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,118,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.6,881,118,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,118,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,119,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.6,881,119,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.6,881,119,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.6,881,120,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.6,881,120,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.6,881,120,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,1,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,1,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,1,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,2,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,2,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,2,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,3,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,3,Cond-SHAP,164414762905.459,116192556082.271,41.501976072412
BaselinePool,0.65,955,3,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.65,955,4,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.65,955,4,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,4,PI-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.65,955,5,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,5,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,5,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,6,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,6,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,6,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,7,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.65,955,7,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.65,955,7,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,8,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,8,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,8,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,9,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,9,Cond-SHAP,155542984441.322,116192556082.271,33.8665657128574
BaselinePool,0.65,955,9,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,10,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,10,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,10,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,11,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.65,955,11,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,11,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,12,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,12,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,12,PI-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.65,955,13,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.65,955,13,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,13,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,14,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.65,955,14,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,14,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,15,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.65,955,15,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,15,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,16,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,16,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,16,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,17,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,17,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,17,PI-SHAP,181576417608.355,116192556082.271,56.2719882672936
BaselinePool,0.65,955,18,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.65,955,18,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,18,PI-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.65,955,19,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,19,Cond-SHAP,155542984441.322,116192556082.271,33.8665657128574
BaselinePool,0.65,955,19,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.65,955,20,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,20,Cond-SHAP,155542984441.322,116192556082.271,33.8665657128574
BaselinePool,0.65,955,20,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.65,955,21,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,21,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,21,PI-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.65,955,22,Ori-SHAP,156158482761.285,116192556082.271,34.3962883910703
BaselinePool,0.65,955,22,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,22,PI-SHAP,173957570736.247,116192556082.271,49.714901368617
BaselinePool,0.65,955,23,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,23,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.65,955,23,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,24,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,24,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.65,955,24,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.65,955,25,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,25,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,25,PI-SHAP,181576417608.355,116192556082.271,56.2719882672936
BaselinePool,0.65,955,26,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,26,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,26,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,27,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,27,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,27,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.65,955,28,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,28,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,28,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.65,955,29,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,29,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,29,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.65,955,30,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,30,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,30,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.65,955,31,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.65,955,31,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.65,955,31,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,32,Ori-SHAP,156158482761.285,116192556082.271,34.3962883910703
BaselinePool,0.65,955,32,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.65,955,32,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,33,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,33,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,33,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,34,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,34,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,34,PI-SHAP,159096417927.43,116192556082.271,36.9247938867793
BaselinePool,0.65,955,35,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,35,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,35,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,36,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,36,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,36,PI-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.65,955,37,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,37,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,37,PI-SHAP,159408058980.422,116192556082.271,37.193004745977
BaselinePool,0.65,955,38,Ori-SHAP,160380683216.463,116192556082.271,38.0300843910382
BaselinePool,0.65,955,38,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.65,955,38,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,39,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,39,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.65,955,39,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,40,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,40,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.65,955,40,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,41,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,41,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.65,955,41,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,42,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.65,955,42,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,42,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,43,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,43,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,43,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,44,Ori-SHAP,144300192700.077,116192556082.271,24.1905657001849
BaselinePool,0.65,955,44,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,44,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,45,Ori-SHAP,156158482761.285,116192556082.271,34.3962883910703
BaselinePool,0.65,955,45,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,45,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,46,Ori-SHAP,157695300954.46,116192556082.271,35.7189361105049
BaselinePool,0.65,955,46,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,46,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,47,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,47,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,47,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,48,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,48,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.65,955,48,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,49,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,49,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.65,955,49,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,50,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,50,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,50,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,51,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,51,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,51,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,52,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,52,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.65,955,52,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,53,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,53,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,53,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,54,Ori-SHAP,156158482761.285,116192556082.271,34.3962883910703
BaselinePool,0.65,955,54,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,54,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,55,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,55,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,55,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,56,Ori-SHAP,139861446329.553,116192556082.271,20.3704015518198
BaselinePool,0.65,955,56,Cond-SHAP,145686844670.613,116192556082.271,25.3839743119674
BaselinePool,0.65,955,56,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,57,Ori-SHAP,156158482761.285,116192556082.271,34.3962883910703
BaselinePool,0.65,955,57,Cond-SHAP,164414762905.459,116192556082.271,41.501976072412
BaselinePool,0.65,955,57,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,58,Ori-SHAP,156158482761.285,116192556082.271,34.3962883910703
BaselinePool,0.65,955,58,Cond-SHAP,131823363303.012,116192556082.271,13.4525031101592
BaselinePool,0.65,955,58,PI-SHAP,121772391968.78,116192556082.271,4.80223180782611
BaselinePool,0.65,955,59,Ori-SHAP,157695300954.46,116192556082.271,35.7189361105049
