RowID,IsTrain,IsTest,Seed,RawCaseIndex,CaseIndex,SampleFile
633,0,1,37,206,37000206,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000206.mat
634,0,1,37,207,37000207,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000207.mat
635,0,1,37,208,37000208,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000208.mat
636,0,1,37,209,37000209,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000209.mat
637,0,1,37,210,37000210,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000210.mat
638,0,1,37,211,37000211,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000211.mat
639,0,1,37,212,37000212,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000212.mat
640,0,1,37,213,37000213,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000213.mat
641,0,1,37,214,37000214,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000214.mat
642,0,1,37,215,37000215,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000215.mat
643,0,1,37,217,37000217,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000217.mat
644,0,1,37,218,37000218,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000218.mat
645,0,1,37,219,37000219,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000219.mat
646,0,1,37,220,37000220,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000220.mat
647,0,1,37,221,37000221,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000221.mat
648,0,1,37,222,37000222,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000222.mat
649,0,1,37,223,37000223,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000223.mat
650,0,1,37,224,37000224,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000224.mat
651,0,1,37,225,37000225,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000225.mat
652,0,1,37,226,37000226,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000226.mat
653,0,1,37,227,37000227,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000227.mat
654,0,1,37,228,37000228,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000228.mat
655,0,1,37,229,37000229,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000229.mat
656,0,1,37,230,37000230,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000230.mat
657,0,1,37,232,37000232,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000232.mat
658,0,1,37,233,37000233,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000233.mat
659,0,1,37,234,37000234,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000234.mat
660,0,1,37,235,37000235,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000235.mat
661,0,1,37,236,37000236,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000236.mat
662,0,1,37,237,37000237,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000237.mat
663,0,1,37,238,37000238,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000238.mat
664,0,1,37,239,37000239,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000239.mat
665,0,1,37,240,37000240,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000240.mat
666,0,1,37,241,37000241,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000241.mat
667,0,1,37,243,37000243,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000243.mat
668,0,1,37,244,37000244,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000244.mat
669,0,1,37,245,37000245,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000245.mat
670,0,1,37,246,37000246,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000246.mat
671,0,1,37,247,37000247,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000247.mat
672,0,1,37,248,37000248,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000248.mat
673,0,1,37,249,37000249,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000249.mat
674,0,1,37,250,37000250,/home/projects/Gas_Line_case/shap_src_min/doe/try1/sim_outputs/full_all_samples_90pct/cases/seed_037/dataset_dt_2p0/sample_000250.mat
